method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.52500000,0.00025,-0.525,0.00024969545228666003,-0.49121479050336225,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1535629471061033,10.109095297841188,0.618138237010338,False,False,True,3.0454771333997613e-07,0.03378520949663777,0.00012181908533599045,0.1287055599871915
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.69000000,0.0,-0.69,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.20923526552839017,0.000775957407491085,0.7970867258224387
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.61000000,0.0,-0.61,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.1292352655283902,0.000775957407491085,0.4923248210605341
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00037323634698538545,-0.6885029412183692,k0.00075000_wq-0.52500000,0.00075,-0.525,0.4765356503049444,10.063840300341528,0.6681941648797989,False,False,True,0.00012676365301461456,0.02399705878163083,0.05070546120584582,0.09141736678716507
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.52500000,0.0005,-0.525,0.0005013307980921747,-0.5016648465350712,k0.00075000_wq-0.47500000,0.00075,-0.475,0.49217565142039765,10.109095297841188,0.618138237010338,False,False,True,1.3307980921747203e-06,0.02333515346492887,0.0005323192368698881,0.08889582272353855
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00018761114133902346,-0.5665004447632727,k0.00075000_wq-0.47500000,0.00075,-0.475,0.9859046952613413,10.109095297841188,0.618138237010338,False,False,True,6.238885866097655e-05,0.12349955523672729,0.02495554346439062,0.47047449613991343
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.55000000,0.0005,-0.55,0.0004972501258689973,-0.5169647890220325,k0.00075000_wq-0.47500000,0.00075,-0.475,0.43976371098771866,10.109095297841188,0.618138237010338,False,False,True,2.74987413100274e-06,0.03303521097796758,0.001099949652401096,0.12584842277320982
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.50000000,0.0005,-0.5,0.0005018587405625241,-0.4883873276708222,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5483309005885739,10.109095297841188,0.618138237010338,False,False,True,1.8587405625240458e-06,0.011612672329177787,0.0007434962250096183,0.04423875173020109
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.0001671143784767854,-0.5824650255155135,k0.00075000_wq-0.47500000,0.00075,-0.475,0.9732930713479557,10.109095297841188,0.618138237010338,False,False,True,8.288562152321461e-05,0.13003497448448653,0.03315424860928584,0.4953713313694725
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.69000000,0.0005,-0.69,0.0003905021195445652,-0.6480401635473427,k0.00075000_wq-0.50000000,0.00075,-0.5,0.43007782624802465,9.672312735300537,0.6747896087383399,False,False,True,0.00010949788045543481,0.04195983645265722,0.04379915218217392,0.15984699601012273
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.45000000,0.0,-0.45,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.030764734471609767,0.000775957407491085,0.1171989884632753
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.64000000,0.00025,-0.64,0.00022070810171055221,-0.5366925702874967,k0.00075000_wq-0.47500000,0.00075,-0.475,1.026880975360989,10.109095297841188,0.618138237010338,False,False,True,2.929189828944779e-05,0.10330742971250328,0.011716759315779117,0.39355211319048866
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00020502567613481693,-0.5516770381517413,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0031675035098995,10.109095297841188,0.618138237010338,False,False,True,4.497432386518308e-05,0.11498962851492533,0.01798972954607323,0.438055727675906
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.58000000,0.0,-0.58,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.09923526552839018,0.000775957407491085,0.3780391067748197
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.0004119912457883647,-0.6225893418318701,k0.00075000_wq-0.47500000,0.00075,-0.475,0.38671263789588567,10.109095297841188,0.618138237010338,False,False,True,8.80087542116353e-05,0.04407732483479654,0.035203501684654116,0.16791361841827251
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.47500000,0.0005,-0.475,0.0004993533688270795,-0.47692157815720865,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6059559630932848,10.109095297841188,0.618138237010338,False,False,True,6.466311729205493e-07,0.0019215781572086699,0.00025865246916821974,0.007320297741747314
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.50000000,0.00025,-0.5,0.00024995942352191937,-0.4845760310712172,k0.00075000_wq-0.47500000,0.00075,-0.475,1.182825268612063,10.109095297841188,0.618138237010338,False,False,True,4.057647808063721e-08,0.015423968928782783,1.6230591232254885e-05,0.05875797687155346
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.45000000,0.00025,-0.45,0.000246167806958261,-0.47392063856914307,k0.00075000_wq-0.47500000,0.00075,-0.475,1.240605230429825,10.109095297841188,0.618138237010338,False,False,True,3.832193041739007e-06,0.02392063856914306,0.0015328772166956026,0.09112624216816403
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.71250000,0.0,-0.7125,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.23173526552839024,0.000775957407491085,0.8828010115367247
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.47500000,0.0,-0.475,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.0057647344716098,0.000775957407491085,0.02196089322518019
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.58000000,0.00025,-0.58,0.0002424478961203805,-0.5095437403474906,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0900650012959012,10.109095297841188,0.618138237010338,False,False,True,7.552103879619504e-06,0.07045625965250935,0.0030208415518478016,0.2684047986762261
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.55000000,0.00025,-0.55,0.0002476551161751737,-0.49886476174681327,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1244052377592022,10.109095297841188,0.618138237010338,False,False,True,2.3448838248263035e-06,0.05113523825318678,0.0009379535299305214,0.1948009076311877
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,-1.9398935187277125e-06,-0.4807647344716098,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,10.109095297841188,0.618138237010338,True,True,False,1.9398935187277125e-06,0.18590193219505685,0.000775957407491085,0.7081978369335499
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.50000000,0.0,-0.5,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.020115170375131053,0.005401709650066505,0.07662922047668973
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.52500000,0.0,-0.525,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.045115170375131075,0.005401709650066505,0.17186731571478503
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00025803337575202364,-0.4783410914343437,k0.00075000_wq-0.47500000,0.00075,-0.475,0.23810017173739595,6.118418144813203,0.40940304844858666,False,False,True,8.033375752023635e-06,0.003341091434343746,0.003213350300809454,0.012727967368928556
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.61000000,0.00025,-0.61,3.088662526475993e-05,-0.5861072490164908,k0.00075000_wq-0.52500000,0.00075,-0.525,0.1585261431941511,9.57878886543827,0.4187963162240914,False,False,True,0.00021911337473524007,0.02389275098350918,0.08764534989409603,0.09102000374670163
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.45000000,0.0005,-0.45,0.0004644461395624822,-0.4719258903410219,k0.00075000_wq-0.47500000,0.00075,-0.475,0.17682089546798624,6.118418144813203,0.40940304844858666,False,False,True,3.55538604375178e-05,0.02192589034102188,0.01422154417500712,0.08352720129913097
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.58000000,0.0005,-0.58,0.00044062076130276613,-0.5758470750934134,k0.00075000_wq-0.55000000,0.00075,-0.55,0.08242492923535297,10.232887798474657,0.49570254235334116,False,False,True,5.937923869723388e-05,0.004152924906586586,0.023751695478893553,0.01582066631080604
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.64000000,0.0,-0.64,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.16011517037513107,0.005401709650066505,0.6099625538100231
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00045435153634480594,-0.6406759743460512,k0.00075000_wq-0.61000000,0.00075,-0.61,0.15092890846207493,11.787654439786623,0.8575580562015767,False,False,True,4.5648463655194066e-05,0.0006759743460511558,0.018259385462077626,0.002575140365909165
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.55000000,0.0,-0.55,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.0701151703751311,0.005401709650066505,0.2671054109528804
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00044136013519983084,-0.6097783985939919,k0.00075000_wq-0.58000000,0.00075,-0.58,0.1106948174225393,12.3899829538803,0.6321631854209754,False,False,True,5.863986480016917e-05,0.00022160140600813172,0.023455945920067667,0.0008441958324119304
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.52500000,0.00025,-0.525,0.0002695833567651447,-0.48918761925189325,k0.00075000_wq-0.47500000,0.00075,-0.475,0.15408330290252706,6.118418144813203,0.40940304844858666,False,False,True,1.9583356765144708e-05,0.035812380748106776,0.007833342706057882,0.13642811713564484
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.210115170375131,0.005401709650066505,0.8004387442862133
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.61000000,0.0,-0.61,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.13011517037513104,0.005401709650066505,0.4956768395243087
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.0006175228929412967,-0.6957986498205646,k0.00075000_wq-0.69000000,0.00075,-0.69,0.5529229912699203,8.854236058702833,2.3465601023563667,False,False,True,0.00011752289294129665,0.016701350179435415,0.04700915717651866,0.06362419115975396
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.52500000,0.0005,-0.525,0.0005010041958367803,-0.513692884434631,k0.00075000_wq-0.50000000,0.00075,-0.5,0.06385573633173422,7.617033216921043,0.42084153185395556,False,False,True,1.0041958367802565e-06,0.011307115565369008,0.0004016783347121026,0.0430747259633105
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,2.6527885569298162e-05,-0.6836248588871019,k0.00075000_wq-0.61000000,0.00075,-0.61,0.3809168976357429,11.787654439786623,0.8575580562015767,False,False,True,0.00022347211443070184,0.006375141112898053,0.08938884577228073,0.02428625185865925
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00046257217487566746,-0.5456767370564514,k0.00075000_wq-0.52500000,0.00075,-0.525,0.08084563340457693,9.57878886543827,0.4187963162240914,False,False,True,3.7427825124332554e-05,0.004323262943548678,0.01497113004973302,0.016469573118280678
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.50000000,0.0005,-0.5,0.0005294194646498383,-0.48490236240415036,k0.00075000_wq-0.47500000,0.00075,-0.475,0.05110283112093494,6.118418144813203,0.40940304844858666,False,False,True,2.9419464649838283e-05,0.015097637595849644,0.011767785859935313,0.057514809888951024
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.71250000,0.00025,-0.7125,9.051194842015907e-05,-0.6858362244556798,k0.00075000_wq-0.64000000,0.00075,-0.64,0.5849519713290111,11.734401229612134,1.449775557405398,False,False,True,0.00015948805157984093,0.0266637755443202,0.06379522063193638,0.10157628778788648
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.69000000,0.0005,-0.69,0.0004720490471638428,-0.687472294439474,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.4024324711169546,12.03089129429927,1.49173074935364,False,False,True,2.79509528361572e-05,0.00252770556052595,0.01118038113446288,0.009629354516289334
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.45000000,0.0,-0.45,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.029884829624868936,0.005401709650066505,0.11384696999950071
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.64000000,0.00025,-0.64,-5.742388387634822e-05,-0.6230230276091324,k0.00075000_wq-0.55000000,0.00075,-0.55,0.2133066731852112,10.232887798474657,0.49570254235334116,True,False,True,0.0003074238838763482,0.016976972390867595,0.12296955355053929,0.06467418053663845
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,-4.464936354320185e-05,-0.659917371256889,k0.00075000_wq-0.58000000,0.00075,-0.58,0.280810478755259,12.3899829538803,0.6321631854209754,True,False,True,0.00029464936354320185,0.006749295409777645,0.11785974541728074,0.025711601561057694
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.58000000,0.0,-0.58,1.3504274121970035e-05,-0.4798848296250369,k0.00075000_wq-0.47500000,0.00075,-0.475,0.35733764622809816,6.118418144813203,0.40940304844858666,False,True,False,1.3504274121970035e-05,0.10011517037496304,0.005401709648788014,0.38139112523795443
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00047143079012527207,-0.6595962737642779,k0.00075000_wq-0.64000000,0.00075,-0.64,0.23962124819305364,11.734401229612134,1.449775557405398,False,False,True,2.856920987472794e-05,0.007070392902388756,0.011427683949891175,0.026934830104338114
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.47500000,0.0005,-0.475,0.0005035284996430315,-0.4767131191428566,k0.00075000_wq-0.47500000,0.00075,-0.475,0.11898764500747423,6.118418144813203,0.40940304844858666,False,False,True,3.528499643031522e-06,0.0017131191428566006,0.0014113998572126089,0.00652616816326324
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.50000000,0.00025,-0.5,0.0002704989242195578,-0.4824753982794475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.20066087024371346,6.118418144813203,0.40940304844858666,False,False,True,2.0498924219557798e-05,0.01752460172055248,0.008199569687823118,0.06676038750686658
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.45000000,0.00025,-0.45,0.00023873986405336918,-0.475926640372531,k0.00075000_wq-0.47500000,0.00075,-0.475,0.2667963657652869,6.118418144813203,0.40940304844858666,False,False,True,1.1260135946630822e-05,0.025926640372531007,0.004504054378652329,0.09876815380011812
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.71250000,0.0,-0.7125,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.23261517037513108,0.005401709650066505,0.8861530300004993
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.47500000,0.0,-0.475,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.004884829624868969,0.005401709650066505,0.018608874761405596
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.58000000,0.00025,-0.58,0.00015654345730267477,-0.5376385602477313,k0.00075000_wq-0.50000000,0.00075,-0.5,0.12796287251292998,7.617033216921043,0.42084153185395556,False,False,True,9.345654269732524e-05,0.04236143975226869,0.03738261707893009,0.16137691334197596
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.55000000,0.00025,-0.55,0.00024506027796696354,-0.49971871968478526,k0.00075000_wq-0.47500000,0.00075,-0.475,0.10821917780026548,6.118418144813203,0.40940304844858666,False,False,True,4.93972203303647e-06,0.05028128031521478,0.001975888813214588,0.19154773453415155
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,1.3504274125166263e-05,-0.47988482962486895,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,6.118418144813203,0.40940304844858666,False,True,False,1.3504274125166263e-05,0.18678183704179768,0.005401709650066505,0.7115498553973245
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.50000000,0.0,-0.5,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.018534276189177745,0.002479314918414242,0.07060676643496283
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.52500000,0.0,-0.525,-6.198287296035605e-06,-0.48146572381082225,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,3.482668509307716,1.2287107150096572,True,True,False,6.198287296035605e-06,0.04353427618917777,0.002479314918414242,0.16584486167305815
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00024598782221939926,-0.47930030343321517,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5181290576012946,3.482668509307716,1.2287107150096572,False,False,True,4.0121777806007486e-06,0.004300303433215191,0.0016048711122402994,0.01638210831701025
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00010915677261031558,-0.5576592953242138,k0.00075000_wq-0.50000000,0.00075,-0.5,0.43151908471093725,4.218220476486802,1.2669039062425758,False,False,True,0.00014084322738968443,0.05234070467578622,0.05633729095587377,0.19939316066966178
Jacobian local inverse,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.45000000,0.0005,-0.45,0.0004649484849913472,-0.47191597773677113,k0.00075000_wq-0.47500000,0.00075,-0.475,0.35430452716240185,3.482668509307716,1.2287107150096572,False,False,True,3.505151500865283e-05,0.02191597773677112,0.014020606003461132,0.0834894389972233
