point_id,k,wq,target,model,feature_set,protocol,direction,seed,fold,prediction_161,prediction_321,absolute_shift,normalized_shift,error_161,error_321,local_condition_number,training_distance,most_changed_feature,most_changed_feature_class,exact_rank_loss,scored,model_path
k0.00050000_wq-0.47500000,0.0005,-0.475,k,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0010234306600468205,0.0009072916154561347,0.00011613904459068577,0.046455617836274304,0.20937226401872816,0.16291664618245386,5.505715682285644,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_k.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5957205131642186,-0.5957205131642186,0.0,0.0,0.44487423556488165,0.44487423556488165,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5957205131642186,-0.5957205131642186,0.0,0.0,0.35915994985059563,0.35915994985059563,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5957205131642186,-0.5957205131642186,0.0,0.0,0.27027106096170683,0.27027106096170683,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5957205131642186,-0.5957205131642186,0.0,0.0,0.059887669197023354,0.059887669197023354,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5957205131642186,-0.5957205131642186,0.0,0.0,0.5551257644351184,0.5551257644351184,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5642429644381844,-0.5642429644381844,0.0,0.0,0.06002680214024957,0.06002680214024957,10.846887805845402,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.6802738638652727,-0.6802738638652727,0.0,0.0,0.12276623289419945,0.12276623289419945,8.9327186866455,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.6036175342079856,-0.5941687551908418,0.009448779017143805,0.035995348636738304,0.024314155398150104,0.060309504034888405,6.82550672460343,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5386805363121845,-0.5360311337119545,0.0026494026002299442,0.010092962286590264,0.04312176642977355,0.05321472871636381,6.064157649944595,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5098016371249411,-0.5098016371249411,0.0,0.0,0.03733956999977557,0.03733956999977557,5.583488479356556,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,wq,hgb,all_shooting,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5386805363121845,-0.5088880906413352,0.029792445670849266,0.11349503112704482,0.24259251928451242,0.1290974881574676,5.505715682285644,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\c1c6809fde8ac559_wq.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001219991603596166,0.001219991603596166,0.0,0.0,0.4879966414384664,0.4879966414384664,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001219991603596166,0.001219991603596166,0.0,0.0,0.4879966414384664,0.4879966414384664,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001219991603596166,0.001219991603596166,0.0,0.0,0.4879966414384664,0.4879966414384664,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001219991603596166,0.001219991603596166,0.0,0.0,0.4879966414384664,0.4879966414384664,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001219991603596166,0.001219991603596166,0.0,0.0,0.4879966414384664,0.4879966414384664,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001219991603596166,0.001219991603596166,0.0,0.0,0.3879966414384664,0.3879966414384664,70.07942171892883,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0015356824410907056,0.0015356824410907056,0.0,0.0,0.41427297643628225,0.41427297643628225,38.627604778871614,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0014326044732804353,0.0012751923255596952,0.00015741214772074016,0.06296485908829606,0.37304178931217413,0.31007693022387806,52.38416732185176,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0014252125448028748,0.001219991603596166,0.0002052209412067088,0.08208837648268352,0.3700850179211499,0.28799664143846637,33.40786842084488,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001288549586541304,0.001288549586541304,0.0,0.0,0.31541983461652157,0.31541983461652157,21.723693976615227,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,k,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0014252125448028748,0.001219991603596166,0.0002052209412067088,0.08208837648268352,0.3700850179211499,0.28799664143846637,17.448189740551854,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_k.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.8725835099518665,0.8725835099518665,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.7868692242375805,0.7868692242375805,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.6979803353486917,0.6979803353486917,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.36782160518996154,0.36782160518996154,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.1274164900481335,0.1274164900481335,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.36782160518996154,0.36782160518996154,70.07942171892883,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.613034316605986,-0.613034316605986,0.0,0.0,0.3789168891200536,0.3789168891200536,38.627604778871614,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.4991500739571493,-0.5341766087822168,0.03502653482506757,0.13343441838120979,0.42228543254419315,0.28885101416298337,52.38416732185176,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48834189277303236,-0.48344682863763505,0.004895064135397309,0.01864786337294213,0.23488802753130544,0.2535358909042476,33.40786842084488,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48344682863763505,-0.48344682863763505,0.0,0.0,0.06305970042805695,0.06305970042805695,21.723693976615227,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,wq,hgb,orbital,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.48834189277303236,-0.48344682863763505,0.004895064135397309,0.01864786337294213,0.0508262581829805,0.032178394810038376,17.448189740551854,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\9d02020cfa0ea003_wq.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.4316062081091916,0.4316062081091916,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.4316062081091916,0.4316062081091916,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.4316062081091916,0.4316062081091916,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.4316062081091916,0.4316062081091916,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.4316062081091916,0.4316062081091916,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.3316062081091916,0.3316062081091916,18.426778631905773,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0006681103261211866,0.0006681103261211866,0.0,0.0,0.06724413044847462,0.06724413044847462,13.071297756075792,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0008301734764128953,0.0007716590425801699,5.851443383272535e-05,0.02340577353309014,0.1320693905651581,0.10866361703206796,11.324636846565184,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.0008346692171986238,0.0002443463030743552,0.09773852122974208,0.23160620810919158,0.1338676868794495,11.22657007111908,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.23160620810919158,0.23160620810919158,9.571863328652556,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,k,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.001079015520272979,0.001079015520272979,0.0,0.0,0.23160620810919158,0.23160620810919158,8.48199054834035,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_k.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.5132151329071188,0.0,0.0,0.7591804460681187,0.7591804460681187,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.5132151329071188,0.0,0.0,0.6734661603538328,0.6734661603538328,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.5132151329071188,0.0,0.0,0.5845772714649439,0.5845772714649439,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.5132151329071188,0.0,0.0,0.2544185413062138,0.2544185413062138,inf,0.3,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.5132151329071188,0.0,0.0,0.24081955393188126,0.24081955393188126,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,False,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00025000_wq-0.58000000,0.00025,-0.58,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.4804408944662977,0.03277423844082117,0.12485424167931873,0.2544185413062138,0.3792727829855325,18.426778631905773,0.1999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00050000_wq-0.71250000,0.0005,-0.7125,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.6869005251731328,-0.6869005251731328,0.0,0.0,0.09752180886425599,0.09752180886425599,13.071297756075792,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00050000_wq-0.61000000,0.0005,-0.61,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5656785116135087,-0.5729153329465293,0.0072368213330206155,0.027568843173411867,0.16884376528187162,0.14127492210845977,11.324636846565184,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00050000_wq-0.55000000,0.0005,-0.55,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.4804408944662977,-0.526097458068755,0.04565656360245729,0.1739297661045992,0.26498706869981853,0.09105730259521935,11.22657007111908,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00050000_wq-0.50000000,0.0005,-0.5,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.4804408944662977,0.03277423844082117,0.12485424167931873,0.05034336345569083,0.07451087822362791,9.571863328652556,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00050000_wq-0.47500000,0.0005,-0.475,wq,hgb,photon_geometry,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,-0.5132151329071188,-0.5132151329071188,0.0,0.0,0.14558145869378614,0.14558145869378614,8.48199054834035,0.0999999999999999,orbital__r_emit__sin3,marginal,False,True,artifacts\journal_phase_convergence\ml_run\models\0c02cc38f151eefc_wq.joblib
k0.00000000_wq-0.71250000,0.0,-0.7125,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.29813806561900863,0.29813806561900863,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00000000_wq-0.69000000,0.0,-0.69,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.29813806561900863,0.29813806561900863,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.29813806561900863,0.29813806561900863,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00000000_wq-0.58000000,0.0,-0.58,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.29813806561900863,0.29813806561900863,inf,0.3,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
k0.00000000_wq-0.45000000,0.0,-0.45,k,hgb,redshift,directional_extrapolation,high_k_to_low_k,2026,high_k_to_low_k,0.0007453451640475216,0.0007453451640475216,0.0,0.0,0.29813806561900863,0.29813806561900863,inf,0.3147543403744903,orbital__r_emit__sin3,marginal,True,True,artifacts\journal_phase_convergence\ml_run\models\86c653789df9bdf0_k.joblib
