arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,wq,safety_classification,classification_reason
0.000496595903001662,3.745867898007496,0.9554876621912866,0.9717805384046058,0,[],True,0.0005,2.8189737375468465e-08,1.780442460130871e-11,7.368498172732885e-12,1.6409096303959816e-13,0.748790011889419,0.7398155547171836,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.8189737375468462e-08, 'max_null_constraint_error': 7.368498172732885e-12, 'max_timelike_constraint_error': 1.6409096303959814e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",567.1421709999995,1.0,completed,-0.475,safe,all configured physical and numerical checks passed
0.0004971406884237695,3.7447135683795074,0.9550486648840546,0.9701708076069087,0,[],True,0.00075,3.489718760125837e-08,1.7818635456023912e-11,7.431184140260783e-12,1.812994199212881e-13,0.7481853616751282,0.7394122155571075,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.489718760125837e-08, 'max_null_constraint_error': 7.431184140260783e-12, 'max_timelike_constraint_error': 1.8129941992128806e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",563.6697625000015,1.0,completed,-0.475,safe,all configured physical and numerical checks passed
0.0005021294135474363,3.720470361099489,0.9521256193444224,0.949397251483232,0,[],True,0.001,3.312721944956933e-08,1.7919887795869727e-11,7.520522399273588e-12,1.466604615529832e-13,0.7453410659284003,0.7385015636464025,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.312721944956933e-08, 'max_null_constraint_error': 7.520522399273588e-12, 'max_timelike_constraint_error': 1.4666046155298318e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",561.3818681999983,1.0,completed,-0.58,safe,all configured physical and numerical checks passed
0.0005203173579957365,3.587060998407026,0.9406377706230844,0.7923267846203608,0,[],True,0.00125,6.078177292926848e-08,1.5136336628529534e-11,6.117967243923772e-12,3.1302738179306294e-13,0.7372332352602724,0.7372332352602724,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.078177292926847e-08, 'max_null_constraint_error': 6.117967243923772e-12, 'max_timelike_constraint_error': 3.130273817930629e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",637.8019090000016,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.0005038277068933894,3.71347009696268,0.9510633260223116,0.94299656435404,0,[],True,0.00125,3.752603094454188e-08,1.744915323342866e-11,7.377168320665817e-12,1.6697754290362354e-13,0.7441769129872166,0.738006067089519,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.7526030944541876e-08, 'max_null_constraint_error': 7.377168320665817e-12, 'max_timelike_constraint_error': 1.6697754290362354e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",517.9999416000064,1.0,completed,-0.58,safe,all configured physical and numerical checks passed
0.0004975679976837455,3.745517974854761,0.9545919220098088,0.9692058263274449,0,[],True,0.00125,3.282169528096792e-08,1.7813306385505712e-11,7.51890910644093e-12,1.7208456881689926e-13,0.7474118383185429,0.7388116618184536,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.2821695280967916e-08, 'max_null_constraint_error': 7.51890910644093e-12, 'max_timelike_constraint_error': 1.7208456881689926e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",640.7581982999982,1.0,completed,-0.45,safe,all configured physical and numerical checks passed
0.0005247257278995221,3.553544760721365,0.9374739324043914,0.7557921415444329,0,[],True,0.0015,6.084500371605829e-08,1.3207213100940862e-11,5.650341305951656e-12,6.938893903907228e-14,0.7370449534160676,0.7370449534160676,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.084500371605829e-08, 'max_null_constraint_error': 5.650341305951656e-12, 'max_timelike_constraint_error': 6.938893903907228e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",511.63491200000135,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.000508999842850244,3.687057499854109,0.9482049856633122,0.9180287237782219,0,[],True,0.0015,4.345082644284114e-08,1.6781243061814166e-11,7.188381834222213e-12,1.4221956945448258e-13,0.7415733386632202,0.7377425402490835,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.345082644284114e-08, 'max_null_constraint_error': 7.188381834222213e-12, 'max_timelike_constraint_error': 1.4221956945448255e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",525.458581400002,1.0,completed,-0.61,safe,all configured physical and numerical checks passed
0.0004998212282032455,3.736190343133826,0.9531082882383076,0.9615835921350012,0,[],True,0.0015,3.602488224731527e-08,1.787192616120592e-11,7.617961816919205e-12,1.579847364041598e-13,0.7457574422858496,0.7379676379573169,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.602488224731527e-08, 'max_null_constraint_error': 7.617961816919205e-12, 'max_timelike_constraint_error': 1.5798473640415978e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",524.9955197000018,1.0,completed,-0.5,safe,all configured physical and numerical checks passed
0.0005280365938062914,3.519566604055902,0.9343038884091012,0.719257498468505,0,[],True,0.00175,6.295866388046435e-08,1.177014041786606e-11,5.219019660884783e-12,1.7652546091539992e-14,0.7396657300959188,0.719257498468505,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.295866388046435e-08, 'max_null_constraint_error': 5.219019660884783e-12, 'max_timelike_constraint_error': 1.765254609153999e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",599.9061597000036,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.000498393369355199,3.744451558943224,0.9538817486885228,0.9668881568584229,0,[],True,0.00175,2.9907919145953474e-08,1.780264824446931e-11,7.621382691613832e-12,1.7530421558831224e-13,0.7463766405332329,0.7380886630547084,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 2.990791914595347e-08, 'max_null_constraint_error': 7.621382691613832e-12, 'max_timelike_constraint_error': 1.7530421558831222e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",605.6322385000021,1.0,completed,-0.45,safe,all configured physical and numerical checks passed
0.0005288765421767039,3.485112107776047,0.931127603807359,0.6827228553925772,0,[],True,0.002,6.412698494632854e-08,1.1080913964178762e-11,5.413530734799109e-12,1.27675647831893e-14,0.7465533893960998,0.682722855392577,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.412698494632853e-08, 'max_null_constraint_error': 5.41353073479911e-12, 'max_timelike_constraint_error': 1.27675647831893e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",591.4009135000015,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.000530138767032895,3.542058485075441,0.9353558211162818,0.7575615809443574,0,[],True,0.002,6.094276072602772e-08,1.3438139490062896e-11,5.493674959389239e-12,1.8185453143360067e-13,0.735558022357602,0.735558022357602,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.094276072602772e-08, 'max_null_constraint_error': 5.493674959389239e-12, 'max_timelike_constraint_error': 1.8185453143360064e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",597.1535937000008,1.0,completed,-0.69,safe,all configured physical and numerical checks passed
0.000498806232883453,3.743917167157977,0.95352646553561,0.9657293221239118,0,[],True,0.002,3.7104008972866086e-08,1.7816859099184512e-11,7.592690365321175e-12,1.770805724277125e-13,0.7458591283254664,0.7377273011811191,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.710400897286608e-08, 'max_null_constraint_error': 7.592690365321175e-12, 'max_timelike_constraint_error': 1.7708057242771247e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",694.5053069999994,1.0,completed,-0.45,safe,all configured physical and numerical checks passed
0.0005248074094481581,3.4501660740829383,0.9279450434086448,0.6461882123166494,0,[],True,0.00225,7.091295968958788e-08,1.0119904914063229e-11,4.250322316323718e-12,1.532107773982716e-14,0.7605412976426154,0.6461882123166494,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.091295968958788e-08, 'max_null_constraint_error': 4.250322316323718e-12, 'max_timelike_constraint_error': 1.532107773982716e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",669.1740008999986,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.0005333117528039111,3.514976575137976,0.932709035834802,0.730381778562402,0,[],True,0.00225,6.235639397902714e-08,1.326228016296227e-11,5.242334344401911e-12,1.709743457922741e-14,0.737744972107313,0.730381778562402,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.235639397902713e-08, 'max_null_constraint_error': 5.242334344401911e-12, 'max_timelike_constraint_error': 1.709743457922741e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",697.8938905000032,1.0,completed,-0.69,safe,all configured physical and numerical checks passed
0.0005294289682638009,3.5682981635925803,0.9368195389363474,0.795,0,[],True,0.00225,6.686029868467886e-08,1.545430450278218e-11,5.971764749368447e-12,2.5701663020072374e-13,0.7333435826191647,0.7333435826191647,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.686029868467885e-08, 'max_null_constraint_error': 5.971764749368447e-12, 'max_timelike_constraint_error': 2.5701663020072374e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",699.5357285999999,1.0,completed,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.000506678780141101,3.706678851575622,0.9489202638196292,0.9361678881726062,0,[],True,0.00225,4.6621460384552044e-08,1.6703083360880555e-11,7.1428557513186774e-12,1.467714838554457e-13,0.7413067579388252,0.7361568729325519,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.662146038455204e-08, 'max_null_constraint_error': 7.1428557513186774e-12, 'max_timelike_constraint_error': 1.467714838554457e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",551.0917390000104,1.0,completed,-0.55,safe,all configured physical and numerical checks passed
0.0005004236614070123,3.737743315763858,0.9524105543359164,0.960512422820726,0,[],True,0.00225,3.2907386782052545e-08,1.786837344752712e-11,7.508764443553417e-12,1.9750867608081535e-13,0.7445551869020669,0.7370065034320704,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.290738678205254e-08, 'max_null_constraint_error': 7.508764443553417e-12, 'max_timelike_constraint_error': 1.9750867608081535e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",552.2718736999959,1.0,completed,-0.475,safe,all configured physical and numerical checks passed
0.0004992194038777598,3.743381983793243,0.9531710511958734,0.9645704873894008,0,[],True,0.00225,3.5619569041315775e-08,1.7827517240220914e-11,7.606120594472188e-12,1.8107737531636306e-13,0.7453415373803685,0.7373668885213822,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.561956904131577e-08, 'max_null_constraint_error': 7.606120594472188e-12, 'max_timelike_constraint_error': 1.8107737531636303e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",552.2150328999996,1.0,completed,-0.45,safe,all configured physical and numerical checks passed
0.0005103688905023773,3.4147124671668303,0.9247561716557596,0.6096535692407214,0,[],True,0.0025,6.623960419802485e-08,6.464162538577512e-12,3.017570568419892e-12,6.3282712403633915e-15,0.7882884999197705,0.6096535692407214,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.623960419802485e-08, 'max_null_constraint_error': 3.0175705684198917e-12, 'max_timelike_constraint_error': 6.328271240363392e-15, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",490.1948174999998,1.0,completed,-0.7125,safe,all configured physical and numerical checks passed
0.0005350062317859283,3.4875774314848087,0.9300575912136014,0.7032019761804468,0,[],True,0.0025,7.047068046563904e-08,1.1800338484135864e-11,5.614730902436804e-12,1.554312234475219e-14,0.742530438154921,0.7032019761804467,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.047068046563903e-08, 'max_null_constraint_error': 5.614730902436804e-12, 'max_timelike_constraint_error': 1.554312234475219e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",497.1908676000021,1.0,completed,-0.69,safe,all configured physical and numerical checks passed
0.0005330317053733324,3.547381091977289,0.9346310786761846,0.775,0,[],True,0.0025,6.43321419252898e-08,1.4553691585206252e-11,5.522610146968532e-12,5.3956838996782614e-14,0.7331587411835975,0.7331587411835975,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.43321419252898e-08, 'max_null_constraint_error': 5.522610146968532e-12, 'max_timelike_constraint_error': 5.395683899678261e-14, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",481.50468069998897,1.0,completed,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0005125783220876201,3.678005234760266,0.9457371501351698,0.91099312870808,0,[],True,0.0025,5.1858601747526034e-08,1.687538997430238e-11,6.832347188012733e-12,1.2945200467129325e-13,0.7383528933743501,0.7357711190229499,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.1858601747526034e-08, 'max_null_constraint_error': 6.832347188012733e-12, 'max_timelike_constraint_error': 1.2945200467129325e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",640.7798668000032,1.0,completed,-0.58,safe,all configured physical and numerical checks passed
0.0004996327661217492,3.742846007072455,0.9528155055250024,0.9634116526548898,0,[],True,0.0025,3.4159826172291227e-08,1.7831069953899714e-11,7.555057274233334e-12,1.8063328610651297e-13,0.7448237237392703,0.7370065130101304,321,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.4159826172291227e-08, 'max_null_constraint_error': 7.555057274233334e-12, 'max_timelike_constraint_error': 1.8063328610651297e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 321}",471.91514660000394,1.0,completed,-0.45,safe,all configured physical and numerical checks passed
