method,base_model,point_id,k,wq,target,feature_set,protocol,direction,fold,seed,prediction_161,prediction_321,normalized_shift,normalized_error_161,normalized_error_321,covered_161,covered_321,normalized_interval_width,numerical_scale_source,n_training_difference_points,test_difference_used,exact_rank_loss,scored
extra_trees_smoother,extra_trees,k0p002250000_wqm0p475000000,0.00225,-0.475,wq,ringdown,random_interpolation,,random_2026,2026,-0.52057872431385,-0.52057872431385,0.0,0.1736332354813334,0.1736332354813334,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,wq,ringdown,random_interpolation,,random_2026,2026,-0.6789031424177028,-0.6789031424177027,4.2294210461910723e-16,0.046615145718232935,0.04661514571823251,True,True,0.8825701678107004,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,k,photon_geometry,random_interpolation,,random_2026,2026,0.00012070169250321815,8.549156918455229e-05,0.014084049327466345,0.048280677001287256,0.034196627673820916,True,True,0.604752521630248,training_fold_selected_points,22,False,True,True
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,k,photon_geometry,random_interpolation,,random_2026,2026,0.000415474818264628,0.0003691229455531471,0.018540749084592363,0.0661899273058512,0.047649178221258845,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,k,photon_geometry,random_interpolation,,random_2026,2026,0.0004989854815066656,0.000480041553195787,0.007577571324351431,0.0004058073973337798,0.007983378721685211,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,random_interpolation,,random_2026,2026,0.001665523509929462,0.001665523509929462,0.0,0.16620940397178482,0.16620940397178482,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,k,photon_geometry,random_interpolation,,random_2026,2026,0.001662647153816353,0.001662647153816353,0.0,0.1650588615265412,0.1650588615265412,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,k,photon_geometry,random_interpolation,,random_2026,2026,0.0020439643318236112,0.002022460087645107,0.008601697671401648,0.21758573272944448,0.20898403505804283,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002000000_wqm0p690000000,0.002,-0.69,k,photon_geometry,random_interpolation,,random_2026,2026,0.001963883728339397,0.001963883728339397,0.0,0.014446508664241187,0.014446508664241187,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p550000000,0.00225,-0.55,k,photon_geometry,random_interpolation,,random_2026,2026,0.0017492413098183662,0.0017492413098183662,0.0,0.20030347607265345,0.20030347607265345,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002250000_wqm0p475000000,0.00225,-0.475,k,photon_geometry,random_interpolation,,random_2026,2026,0.0022081093926631123,0.002163358282208152,0.01790044418198411,0.016756242934755014,0.034656687116739124,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,photon_geometry,random_interpolation,,random_2026,2026,0.001963883728339397,0.001963883728339397,0.0,0.2144465086642412,0.2144465086642412,True,True,0.604752521630248,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000000000_wqm0p450000000,0.0,-0.45,k,photon_geometry,random_interpolation,,random_2026,2026,1.9462950244200246e-05,3.10948946886447e-05,0.004652777777777782,0.0077851800976800984,0.01243795787545788,True,True,0.4780238095238106,training_fold_selected_points,22,False,True,True
perturbation_ensemble,random_forest,k0p000250000_wqm0p580000000,0.00025,-0.58,k,photon_geometry,random_interpolation,,random_2026,2026,0.0004097053062678065,0.00042869836182336205,0.007597222222222228,0.0638821225071226,0.07147934472934482,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p000500000_wqm0p475000000,0.0005,-0.475,k,photon_geometry,random_interpolation,,random_2026,2026,0.0004117013888888892,0.0004744097222222225,0.025083333333333315,0.03531944444444433,0.010236111111111014,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,random_interpolation,,random_2026,2026,0.0016898619378306885,0.0017053133267195776,0.006180555555555627,0.17594477513227538,0.18212533068783102,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001250000_wqm0p580000000,0.00125,-0.58,k,photon_geometry,random_interpolation,,random_2026,2026,0.0016819221230158726,0.0017008407738095233,0.007567460317460268,0.17276884920634905,0.1803363095238093,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p001500000_wqm0p610000000,0.0015,-0.61,k,photon_geometry,random_interpolation,,random_2026,2026,0.0015194370039682535,0.0016131225198412688,0.03747420634920614,0.007774801587301372,0.04524900793650751,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002000000_wqm0p690000000,0.002,-0.69,k,photon_geometry,random_interpolation,,random_2026,2026,0.0018863921957671967,0.0018840484457671965,0.0009375000000000702,0.045443121693121334,0.046380621693121404,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p550000000,0.00225,-0.55,k,photon_geometry,random_interpolation,,random_2026,2026,0.00186521412037037,0.0018462037037037036,0.007604166666666523,0.15391435185185195,0.16151851851851848,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002250000_wqm0p475000000,0.00225,-0.475,k,photon_geometry,random_interpolation,,random_2026,2026,0.002144107969576719,0.002060003306878307,0.03364186507936479,0.04235681216931235,0.07599867724867714,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
perturbation_ensemble,random_forest,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,photon_geometry,random_interpolation,,random_2026,2026,0.0020669055886243398,0.00207143187830688,0.0018105158730160123,0.1732377645502641,0.1714272486772481,True,True,0.4780238095238106,training_fold_selected_points,22,False,False,True
extra_trees_smoother,extra_trees,k0p000000000_wqm0p450000000,0.0,-0.45,k,photon_geometry,random_interpolation,,random_2026,2026,3.101052159645909e-05,8.252093826312574e-05,0.02060416666666666,0.012404208638583636,0.0330083753052503,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,True,True
extra_trees_smoother,extra_trees,k0p000250000_wqm0p580000000,0.00025,-0.58,k,photon_geometry,random_interpolation,,random_2026,2026,0.0006439050099206351,0.0006414087301587303,0.00099851190476191,0.15756200396825404,0.15656349206349213,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p000500000_wqm0p475000000,0.0005,-0.475,k,photon_geometry,random_interpolation,,random_2026,2026,0.000516513373778999,0.0005529233440170942,0.014563988095238085,0.006605349511599589,0.021169337606837674,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p712500000,0.00125,-0.7125,k,photon_geometry,random_interpolation,,random_2026,2026,0.0018080784970238093,0.0018069066220238092,0.0004687500000000351,0.22323139880952372,0.22276264880952368,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001250000_wqm0p580000000,0.00125,-0.58,k,photon_geometry,random_interpolation,,random_2026,2026,0.0016132575312571202,0.001655504555066644,0.01689880952380953,0.14530301250284808,0.16220182202665762,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p001500000_wqm0p610000000,0.0015,-0.61,k,photon_geometry,random_interpolation,,random_2026,2026,0.0015019642857142857,0.0015482998511904761,0.018534226190476157,0.0007857142857142785,0.019319940476190435,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002000000_wqm0p690000000,0.002,-0.69,k,photon_geometry,random_interpolation,,random_2026,2026,0.001926715029761905,0.001926715029761905,0.0,0.029313988095238004,0.029313988095238004,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p550000000,0.00225,-0.55,k,photon_geometry,random_interpolation,,random_2026,2026,0.0019006366235190257,0.001903716980661883,0.0012321428571429247,0.13974535059238963,0.13851320773524672,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002250000_wqm0p475000000,0.00225,-0.475,k,photon_geometry,random_interpolation,,random_2026,2026,0.0019719379654063026,0.0019690585011205883,0.001151785714285751,0.11122481383747887,0.11237659955176463,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
extra_trees_smoother,extra_trees,k0p002500000_wqm0p666666667,0.0025,-0.6666666666666666,k,photon_geometry,random_interpolation,,random_2026,2026,0.0019614806547619055,0.0019614806547619055,0.0,0.2154077380952378,0.2154077380952378,True,True,0.5144900793650788,not_applicable_fixed_smoother,22,False,False,True
perturbation_ensemble,hgb,k0p000000000_wqm0p450000000,0.0,-0.45,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5781062820533169,-0.5293765049456891,0.18563724612429647,0.4880239316316835,0.302386685507387,False,True,0.8407846936929344,training_fold_selected_points,22,False,True,False
perturbation_ensemble,hgb,k0p000250000_wqm0p580000000,0.00025,-0.58,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5126461828530527,-0.5462739336994199,0.1281057175099701,0.25658597008360845,0.12848025257363832,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p000500000_wqm0p475000000,0.0005,-0.475,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.47313812953358736,-0.5038032197738009,0.11681939139128981,0.00709283987204807,0.10972655151924174,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p712500000,0.00125,-0.7125,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6815075076852501,-0.6815075076852501,0.0,0.11806663738952333,0.11806663738952333,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001250000_wqm0p580000000,0.00125,-0.58,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.5794014205185187,-0.5794014205185187,0.0,0.0022803027865951685,0.0022803027865951685,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p001500000_wqm0p610000000,0.0015,-0.61,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.6019578603545246,-0.6024519320329961,0.001882177822748518,0.0306367224589539,0.028754544636205383,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
perturbation_ensemble,hgb,k0p002000000_wqm0p690000000,0.002,-0.69,wq,photon_geometry,random_interpolation,,random_2026,2026,-0.7011757607313948,-0.7011757607313948,0.0,0.04257432659578976,0.04257432659578976,True,True,0.8407846936929344,training_fold_selected_points,22,False,False,True
