method,protocol,direction,fold,seed,feature_set,point_id,test_k,test_wq,predicted_k,predicted_wq,nearest_training_row_identifier,nearest_training_k,nearest_training_wq,standardized_nearest_distance,reference_condition_number,reference_sigma_min,outside_parameter_domain,is_k_zero,wq_identifiable,absolute_error_k,absolute_error_wq,normalized_error_k,normalized_error_wq
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.52500000,0.00025,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1535629471061033,,,False,False,True,0.0005,0.050000000000000044,0.2,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.69000000,0.0,-0.69,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.21499999999999997,0.3,0.8190476190476189
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.61000000,0.0,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.135,0.3,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00075,-0.525,k0.00075000_wq-0.52500000,0.00075,-0.525,0.4765356503049444,,,False,False,True,0.00025,0.1875,0.1,0.7142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.52500000,0.0005,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.49217565142039765,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.9859046952613413,,,False,False,True,0.0005,0.21499999999999997,0.2,0.8190476190476189
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.43976371098771866,,,False,False,True,0.00025,0.07500000000000007,0.1,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.50000000,0.0005,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5483309005885739,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.9732930713479557,,,False,False,True,0.0005,0.23750000000000004,0.2,0.9047619047619049
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,0.43007782624802465,,,False,False,True,0.00025,0.18999999999999995,0.1,0.7238095238095236
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.45000000,0.0,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.024999999999999967,0.3,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.64000000,0.00025,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.026880975360989,,,False,False,True,0.0005,0.16500000000000004,0.2,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0031675035098995,,,False,False,True,0.0005,0.19166666666666665,0.2,0.7301587301587301
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.58000000,0.0,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.10499999999999998,0.3,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.38671263789588567,,,False,False,True,0.00025,0.19166666666666665,0.1,0.7301587301587301
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00050000_wq-0.47500000,0.0005,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.6059559630932848,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.50000000,0.00025,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.182825268612063,,,False,False,True,0.0005,0.025000000000000022,0.2,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.45000000,0.00025,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.240605230429825,,,False,False,True,0.0005,0.024999999999999967,0.2,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.71250000,0.0,-0.7125,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.23750000000000004,0.3,0.9047619047619049
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.47500000,0.0,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.0,0.3,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.58000000,0.00025,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.0900650012959012,,,False,False,True,0.0005,0.10499999999999998,0.2,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00025000_wq-0.55000000,0.00025,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.1244052377592022,,,False,False,True,0.0005,0.07500000000000007,0.2,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,ringdown,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,1.817867889279845,,,False,True,False,0.00075,0.19166666666666665,0.3,0.7301587301587301
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.50000000,0.0,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.025000000000000022,0.3,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.52500000,0.0,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.050000000000000044,0.3,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.23810017173739595,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00075,-0.525,k0.00075000_wq-0.52500000,0.00075,-0.525,0.1585261431941511,,,False,False,True,0.0005,0.08499999999999996,0.2,0.32380952380952366
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.45000000,0.0005,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.17682089546798624,,,False,False,True,0.00025,0.024999999999999967,0.1,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.58000000,0.0005,-0.58,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.08242492923535297,,,False,False,True,0.00025,0.029999999999999916,0.1,0.11428571428571396
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.64000000,0.0,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.16500000000000004,0.3,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.15092890846207493,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.55000000,0.0,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.07500000000000007,0.3,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.1106948174225393,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.52500000,0.00025,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.15408330290252706,,,False,False,True,0.0005,0.050000000000000044,0.2,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.69000000,0.0,-0.69,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.21499999999999997,0.3,0.8190476190476189
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.61000000,0.0,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.135,0.3,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.5529229912699203,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.52500000,0.0005,-0.525,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,0.06385573633173422,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.3809168976357429,,,False,False,True,0.0005,0.07999999999999996,0.2,0.3047619047619046
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00075,-0.525,k0.00075000_wq-0.52500000,0.00075,-0.525,0.08084563340457693,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.50000000,0.0005,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.05110283112093494,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.5849519713290111,,,False,False,True,0.0005,0.07250000000000001,0.2,0.2761904761904762
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.4024324711169546,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.45000000,0.0,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.024999999999999967,0.3,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.64000000,0.00025,-0.64,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.2133066731852112,,,False,False,True,0.0005,0.08999999999999997,0.2,0.34285714285714275
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.280810478755259,,,False,False,True,0.0005,0.08666666666666667,0.2,0.33015873015873015
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.58000000,0.0,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.35733764622809816,,,False,True,False,0.00075,0.10499999999999998,0.3,0.3999999999999999
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.66666667,0.0005,-0.6666666666666666,0.00075,-0.64,k0.00075000_wq-0.64000000,0.00075,-0.64,0.23962124819305364,,,False,False,True,0.00025,0.026666666666666616,0.1,0.10158730158730139
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00050000_wq-0.47500000,0.0005,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.11898764500747423,,,False,False,True,0.00025,0.0,0.1,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.50000000,0.00025,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.20066087024371346,,,False,False,True,0.0005,0.025000000000000022,0.2,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.45000000,0.00025,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.2667963657652869,,,False,False,True,0.0005,0.024999999999999967,0.2,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.71250000,0.0,-0.7125,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.23750000000000004,0.3,0.9047619047619049
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.47500000,0.0,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.0,0.3,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.58000000,0.00025,-0.58,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,0.12796287251292998,,,False,False,True,0.0005,0.07999999999999996,0.2,0.3047619047619046
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00025000_wq-0.55000000,0.00025,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.10821917780026548,,,False,False,True,0.0005,0.07500000000000007,0.2,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,photon_geometry,k0.00000000_wq-0.66666667,0.0,-0.6666666666666666,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3573376462276546,,,False,True,False,0.00075,0.19166666666666665,0.3,0.7301587301587301
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.50000000,0.0,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.025000000000000022,0.3,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.52500000,0.0,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.050000000000000044,0.3,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.47500000,0.00025,-0.475,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.5181290576012946,,,False,False,True,0.0005,0.0,0.2,0.0
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.61000000,0.00025,-0.61,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,0.43151908471093725,,,False,False,True,0.0005,0.10999999999999999,0.2,0.419047619047619
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.45000000,0.0005,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.35430452716240185,,,False,False,True,0.00025,0.024999999999999967,0.1,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.58000000,0.0005,-0.58,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.23473630054519407,,,False,False,True,0.00025,0.029999999999999916,0.1,0.11428571428571396
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.64000000,0.0,-0.64,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.16500000000000004,0.3,0.6285714285714287
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.64000000,0.0005,-0.64,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.35630941073754707,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.55000000,0.0,-0.55,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.07500000000000007,0.3,0.285714285714286
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.61000000,0.0005,-0.61,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.28721755832364954,,,False,False,True,0.00025,0.030000000000000027,0.1,0.11428571428571438
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.52500000,0.00025,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.3991191745528142,,,False,False,True,0.0005,0.050000000000000044,0.2,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.69000000,0.0,-0.69,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.21499999999999997,0.3,0.8190476190476189
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.61000000,0.0,-0.61,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.135,0.3,0.5142857142857143
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.71250000,0.0005,-0.7125,0.00075,-0.69,k0.00075000_wq-0.69000000,0.00075,-0.69,0.9829453125063106,,,False,False,True,0.00025,0.022500000000000075,0.1,0.08571428571428599
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.52500000,0.0005,-0.525,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.17031347805934743,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.69000000,0.00025,-0.69,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,0.8453184607121242,,,False,False,True,0.0005,0.07999999999999996,0.2,0.3047619047619046
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.55000000,0.0005,-0.55,0.00075,-0.5,k0.00075000_wq-0.50000000,0.00075,-0.5,0.21882219575943604,,,False,False,True,0.00025,0.050000000000000044,0.1,0.19047619047619063
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.50000000,0.0005,-0.5,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.159772454805079,,,False,False,True,0.00025,0.025000000000000022,0.1,0.09523809523809532
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.71250000,0.00025,-0.7125,0.00075,-0.61,k0.00075000_wq-0.61000000,0.00075,-0.61,1.0040412680846016,,,False,False,True,0.0005,0.10250000000000004,0.2,0.3904761904761906
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00050000_wq-0.69000000,0.0005,-0.69,0.00075,-0.6666666666666666,k0.00075000_wq-0.66666667,0.00075,-0.6666666666666666,0.7457660733397394,,,False,False,True,0.00025,0.023333333333333317,0.1,0.08888888888888882
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.45000000,0.0,-0.45,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493815369,,,False,True,False,0.00075,0.024999999999999967,0.3,0.09523809523809511
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.64000000,0.00025,-0.64,0.00075,-0.55,k0.00075000_wq-0.55000000,0.00075,-0.55,0.5336887055180579,,,False,False,True,0.0005,0.08999999999999997,0.2,0.34285714285714275
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00025000_wq-0.66666667,0.00025,-0.6666666666666666,0.00075,-0.58,k0.00075000_wq-0.58000000,0.00075,-0.58,0.6581201064523061,,,False,False,True,0.0005,0.08666666666666667,0.2,0.33015873015873015
Nearest physical model,directional_extrapolation,high_k_to_low_k,high_k_to_low_k,2026,all_shooting,k0.00000000_wq-0.58000000,0.0,-0.58,0.00075,-0.475,k0.00075000_wq-0.47500000,0.00075,-0.475,0.7772495493000321,,,False,True,False,0.00075,0.10499999999999998,0.3,0.3999999999999999
