point_id,target,model,feature_set,protocol,direction,fold,seed,k_161,wq_161,prediction_81,prediction_161,absolute_prediction_change,normalized_prediction_change,error_81,error_161,change_in_error,condition_number_161,training_distance_161,exact_rank_loss_161
k0.00050000_wq-0.52500000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0005,-0.525,0.0002440996408308,0.0002440996408308,0.0,0.0,0.102360143667664,0.102360143667664,0.0,19.50373658850552,0.0952380952380952,False
k0.00050000_wq-0.52500000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0005,-0.525,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.1746519078308258,0.1746519078308258,0.0,19.50373658850552,0.0952380952380952,False
k0.00050000_wq-0.47500000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0005,-0.475,0.0002440996408308,0.0002440996408308,0.0,0.0,0.102360143667664,0.102360143667664,0.0,21.75463176274323,0.0952380952380951,False
k0.00050000_wq-0.47500000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0005,-0.475,-0.5708461258055918,-0.5708461258055918,0.0,0.0,0.3651280983070164,0.3651280983070164,0.0,21.75463176274323,0.0952380952380951,False
k0.00075000_wq-0.71250000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00075,-0.7125,0.0007954613942973,0.0007954613942973,0.0,0.0,0.0181845577189466,0.0181845577189466,0.0,8.599095235310443,0.0857142857142859,False
k0.00075000_wq-0.71250000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00075,-0.7125,-0.6363079803257355,-0.6363079803257355,0.0,0.0,0.290255313044817,0.290255313044817,0.0,8.599095235310443,0.0857142857142859,False
k0.00100000_wq-0.66666667,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,0.0009889911343505,0.0009889911343505,0.0,0.0,0.0044035462597716,0.0044035462597716,0.0,6.944771767336033,0.0888888888888888,False
k0.00100000_wq-0.66666667,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,-0.6158479491024915,-0.6158479491024915,0.0,0.0,0.1935951145301908,0.1935951145301908,0.0,6.944771767336033,0.0888888888888888,False
k0.00100000_wq-0.64000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.64,0.0010156129244945,0.0010156129244945,0.0,0.0,0.0062451697978116,0.0062451697978116,0.0,7.480846298984281,0.1,False
k0.00100000_wq-0.64000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.64,-0.5997849868154995,-0.5997849868154995,0.0,0.0,0.1532000502266685,0.1532000502266685,0.0,7.480846298984281,0.1,False
k0.00100000_wq-0.52500000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.525,0.0010082677994693,0.0010082677994693,0.0,0.0,0.003307119787755,0.003307119787755,0.0,10.041930070518855,0.0952380952380953,False
k0.00100000_wq-0.52500000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.525,-0.5614922099429515,-0.5614922099429515,0.0,0.0,0.1390179426398149,0.1390179426398149,0.0,10.041930070518855,0.0952380952380953,False
k0.00100000_wq-0.50000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.5,0.0009979214196674,0.0009979214196674,0.0,0.0,0.0008314321330382,0.0008314321330382,0.0,10.629397284790718,0.0952380952380953,False
k0.00100000_wq-0.50000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.001,-0.5,-0.5614922099429515,-0.5614922099429515,0.0,0.0,0.2342560378779103,0.2342560378779103,0.0,10.629397284790718,0.0952380952380953,False
k0.00125000_wq-0.71250000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00125,-0.7125,0.0012695899670679,0.0012695899670679,0.0,0.0,0.0078359868271617,0.0078359868271617,0.0,5.323793410431988,0.0857142857142859,False
k0.00125000_wq-0.71250000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00125,-0.7125,-0.7357344378809028,-0.7357344378809028,0.0,0.0,0.0885121443082009,0.0885121443082009,0.0,5.323793410431988,0.0857142857142859,False
k0.00125000_wq-0.58000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00125,-0.58,0.0013403184217768,0.0013403184217768,0.0,0.0,0.0361273687107205,0.0361273687107205,0.0,7.160845396606741,0.0999999999999999,False
k0.00125000_wq-0.58000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00125,-0.58,-0.5338821784839767,-0.5338821784839767,0.0,0.0,0.1756869391086601,0.1756869391086601,0.0,7.160845396606741,0.0999999999999999,False
k0.00150000_wq-0.66666667,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0015,-0.6666666666666666,0.0015838444348405,0.0015838444348405,0.0,0.0,0.0335377739362098,0.0335377739362098,0.0,4.822456769292961,0.0999999999999999,False
k0.00150000_wq-0.66666667,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0015,-0.6666666666666666,-0.6940012482053022,-0.6940012482053022,0.0,0.0,0.104131739194802,0.104131739194802,0.0,4.822456769292961,0.0999999999999999,False
k0.00150000_wq-0.61000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0015,-0.61,0.0016058630219193,0.0016058630219193,0.0,0.0,0.042345208767729,0.042345208767729,0.0,5.646967644557608,0.0999999999999999,False
k0.00150000_wq-0.61000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0015,-0.61,-0.5851225624961127,-0.5851225624961127,0.0,0.0,0.0947711904909991,0.0947711904909991,0.0,5.646967644557608,0.0999999999999999,False
k0.00150000_wq-0.55000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0015,-0.55,0.0014985193973203,0.0014985193973203,0.0,0.0,0.0005922410718658,0.0005922410718658,0.0,6.604636972134471,0.0999999999999999,False
k0.00150000_wq-0.55000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0015,-0.55,-0.5154376576987698,-0.5154376576987698,0.0,0.0,0.1316660659094485,0.1316660659094485,0.0,6.604636972134471,0.0999999999999999,False
k0.00200000_wq-0.69000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.002,-0.69,0.0023111911537736,0.0023111911537736,0.0,0.0,0.1244764615094753,0.1244764615094753,0.0,3.577452050915296,0.0857142857142859,False
k0.00200000_wq-0.69000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.002,-0.69,-0.6180525338432099,-0.6180525338432099,0.0,0.0,0.2740855853592001,0.2740855853592001,0.0,3.577452050915296,0.0857142857142859,False
k0.00200000_wq-0.47500000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.002,-0.475,0.0018178395444377,0.0018178395444377,0.0,0.0,0.0728641822249041,0.0728641822249041,0.0,6.322554975855978,0.0952380952380951,False
k0.00200000_wq-0.47500000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.002,-0.475,-0.5380346199434792,-0.5380346199434792,0.0,0.0,0.2401318854989685,0.2401318854989685,0.0,6.322554975855978,0.0952380952380951,False
k0.00225000_wq-0.55000000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00225,-0.55,0.0023111911537736,0.0023111911537736,0.0,0.0,0.0244764615094754,0.0244764615094754,0.0,4.869506505824879,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00225,-0.55,-0.6180525338432099,-0.6180525338432099,0.0,0.0,0.2592477479741328,0.2592477479741328,0.0,4.869506505824879,0.0952380952380953,False
k0.00225000_wq-0.47500000,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.00225,-0.475,0.0023552978183386,0.0023552978183386,0.0,0.0,0.0421191273354507,0.0421191273354507,0.0,5.849226991325027,0.0952380952380951,False
k0.00225000_wq-0.47500000,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.00225,-0.475,-0.4815711535077822,-0.4815711535077822,0.0,0.0,0.0250329657439321,0.0250329657439321,0.0,5.849226991325027,0.0952380952380951,False
k0.00250000_wq-0.66666667,k,hgb,ringdown,random_interpolation,,random_2026,2026,0.0025,-0.6666666666666666,0.0023111911537736,0.0023111911537736,0.0,0.0,0.0755235384905246,0.0755235384905246,0.0,3.298344734583148,0.0888888888888888,False
k0.00250000_wq-0.66666667,wq,hgb,ringdown,random_interpolation,,random_2026,2026,0.0025,-0.6666666666666666,-0.6180525338432099,-0.6180525338432099,0.0,0.0,0.1851966964703113,0.1851966964703113,0.0,3.298344734583148,0.0888888888888888,False
k0.00000000_wq-0.45000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0,-0.45,0.0001152983810484,0.0001207016925032,5.403311454799995e-06,0.002161324581919998,0.0461193524193663,0.0482806770012872,0.0021613245819208995,inf,0.1,True
k0.00000000_wq-0.45000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0,-0.45,-0.5844173968375131,-0.5853529910471976,0.000935594209684476,0.003564168417845623,0.5120662736667166,0.5156304420845623,0.003564168417845681,inf,0.1,True
k0.00025000_wq-0.69000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.69,0.0003774312192066,0.000359912821039,1.751839816759997e-05,0.007007359267039988,0.0509724876826502,0.0439651284156062,-0.007007359267043996,16.549364836124006,0.0857142857142859,False
k0.00025000_wq-0.69000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.69,-0.6331374420817477,-0.6315489630932155,0.0015884789885322048,0.006051348527741732,0.2166192682600085,0.2226706167877502,0.006051348527741696,16.549364836124006,0.0857142857142859,False
k0.00025000_wq-0.64000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.64,0.0001267982269626,0.0001193767353324,7.4214916301999925e-06,0.0029685966520799968,0.0492807092149236,0.0522493058670365,0.0029685966521129023,17.909247892534186,0.1015873015873013,False
k0.00025000_wq-0.64000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.64,-0.5889821428402713,-0.5853093410266592,0.00367280181361207,0.01399162595661741,0.1943537415608713,0.2083453675174887,0.013991625956617404,17.909247892534186,0.1015873015873013,False
k0.00025000_wq-0.58000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.58,0.0004872455963107,0.0004163465144299,7.089908188080002e-05,0.028359632752320008,0.094898238524311,0.0665386057719791,-0.028359632752331887,18.426778631905773,0.1,False
k0.00025000_wq-0.58000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.58,-0.5220307155320215,-0.5231806871242926,0.0011499715922710374,0.004380844161032523,0.2208353694018226,0.2164545252407901,-0.0043808441610325155,18.426778631905773,0.1,False
k0.00025000_wq-0.55000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.55,0.0005267656609064,0.0004989854815066,2.7780179399800064e-05,0.011112071759920026,0.1107062643625865,0.0995941926026662,-0.011112071759920295,17.740295052378382,0.0952380952380953,False
k0.00025000_wq-0.55000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.55,-0.4975854100864872,-0.4997070155069966,0.002121605420509376,0.008082306363845241,0.1996746282419536,0.1915923218781084,-0.008082306363845188,17.740295052378382,0.0952380952380953,False
k0.00025000_wq-0.50000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.5,0.0001753171667577,0.0001708076666004,4.5095001572999964e-06,0.0018038000629199986,0.0298731332968965,0.0316769333598265,0.0018038000629299993,14.946393106351325,0.0952380952380952,False
k0.00025000_wq-0.50000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00025,-0.5,-0.4993534882826813,-0.5004180687894363,0.0010645805067550085,0.004055544787638128,0.0024629017802617,0.0015926430073763,-0.0008702587728853998,14.946393106351325,0.0952380952380952,False
k0.00050000_wq-0.64000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.64,0.0007975774757768,0.0008327368152997,3.515933952290002e-05,0.014063735809160009,0.1190309903107576,0.1330947261198916,0.01406373580913399,10.793687989578704,0.0999999999999999,False
k0.00050000_wq-0.64000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.64,-0.6197736506881811,-0.6167384916137226,0.0030351590744585044,0.011562510759841922,0.0770527592831195,0.0886152700429614,0.011562510759841896,10.793687989578704,0.0999999999999999,False
k0.00050000_wq-0.52500000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.525,0.0004932798093419,0.0004610976248849,3.218218445700003e-05,0.012872873782800012,0.0026880762632346,0.0155609500460366,0.012872873782802,10.560450673904706,0.0952380952380952,False
k0.00050000_wq-0.52500000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.525,-0.5004481102898816,-0.5028690350961978,0.0024209248063162825,0.009222570690728694,0.0935310084194988,0.0843084377287701,-0.009222570690728696,10.560450673904706,0.0952380952380952,False
k0.00050000_wq-0.47500000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.475,0.0005571532868453,0.000540304663563,1.6848623282299984e-05,0.0067394493129199935,0.02286131473812,0.0161218654252245,-0.006739449312895499,8.48199054834035,0.0952380952380951,False
k0.00050000_wq-0.47500000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0005,-0.475,-0.47005101941345,-0.472216483581273,0.0021654641678229836,0.008249387305992319,0.0188532593773332,0.0106038720713408,-0.0082493873059924,8.48199054834035,0.0952380952380951,False
k0.00075000_wq-0.71250000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00075,-0.7125,0.0016459507897996,0.0016413132117309,4.63757806869994e-06,0.0018550312274799759,0.3583803159198742,0.3565252846923704,-0.0018550312275038006,9.936349981545172,0.0857142857142859,False
k0.00075000_wq-0.71250000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00075,-0.7125,-0.6717059762956473,-0.67176880708306,6.28307874126488e-05,0.00023935538061961448,0.1554058045880103,0.1551664492073906,-0.00023935538061969908,9.936349981545172,0.0857142857142859,False
k0.00100000_wq-0.66666667,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,0.0016459507897996,0.0016413132117309,4.63757806869994e-06,0.0018550312274799759,0.2583803159198742,0.2565252846923704,-0.0018550312275038006,8.471029910502033,0.0888888888888888,False
k0.00100000_wq-0.66666667,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.6666666666666666,-0.6717059762956473,-0.67176880708306,6.28307874126488e-05,0.00023935538061961448,0.0191973700151645,0.0194367253957841,0.00023935538061959846,8.471029910502033,0.0888888888888888,False
k0.00100000_wq-0.64000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.64,0.0014178390968843,0.0014489925140122,3.1153417127900056e-05,0.012461366851160022,0.1671356387537487,0.1795970056049156,0.012461366851166888,9.00744757980292,0.1,False
k0.00100000_wq-0.64000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.64,-0.6338009909155428,-0.6308873993357804,0.0029135915797623424,0.011099396494332732,0.0236152727026942,0.034714669197027,0.011099396494332801,9.00744757980292,0.1,False
k0.00100000_wq-0.52500000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.525,0.0012162029859589,0.0012462156979771,3.0012712018199876e-05,0.01200508480727995,0.0864811943835779,0.0984862791908543,0.012005084807276398,9.842126355784496,0.0952380952380953,False
k0.00100000_wq-0.52500000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.525,-0.5258338184336531,-0.5235094248710926,0.002324393562560423,0.008854832619277801,0.0031764511758211,0.0056783814434566,0.0025019302676355,9.842126355784496,0.0952380952380953,False
k0.00100000_wq-0.50000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.5,0.0011094027405953,0.0010825799948744,2.6822745720899875e-05,0.01072909828835995,0.0437610962381461,0.0330319979497725,-0.010729098288373602,9.026205537072324,0.0952380952380953,False
k0.00100000_wq-0.50000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.001,-0.5,-0.5008186919970028,-0.5064766531479862,0.005657961150983382,0.02155413771803193,0.0031188266552487,0.0246729643732806,0.0215541377180319,9.026205537072324,0.0952380952380953,False
k0.00125000_wq-0.71250000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00125,-0.7125,0.0016459507897996,0.0016655235099294,1.957272012980001e-05,0.007829088051920004,0.1583803159198742,0.1662094039717848,0.007829088051910599,5.89806475298454,0.0857142857142859,False
k0.00125000_wq-0.71250000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00125,-0.7125,-0.680453346914,-0.6815075076852501,0.001054160771250201,0.0040158505571436225,0.1220824879466669,0.1180666373895233,-0.0040158505571435965,5.89806475298454,0.0857142857142859,False
k0.00125000_wq-0.58000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00125,-0.58,0.00166038557843,0.0016626471538163,2.2615753862999504e-06,0.0009046301545199802,0.1641542313720332,0.1650588615265412,0.0009046301545080071,10.863492298259708,0.0999999999999999,False
k0.00125000_wq-0.58000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00125,-0.58,-0.5794359017002776,-0.5794014205185187,3.4481181758860835e-05,0.00013135688289089842,0.0021489459037042,0.0022803027865951,0.00013135688289089972,10.863492298259708,0.0999999999999999,False
k0.00150000_wq-0.66666667,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0015,-0.6666666666666666,0.0016459507897996,0.0016413132117309,4.63757806869994e-06,0.0018550312274799759,0.0583803159198742,0.0565252846923704,-0.0018550312275038006,10.014406751022577,0.0999999999999999,False
k0.00150000_wq-0.66666667,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0015,-0.6666666666666666,-0.6717059762956473,-0.67176880708306,6.28307874126488e-05,0.00023935538061961448,0.0191973700151645,0.0194367253957841,0.00023935538061959846,10.014406751022577,0.0999999999999999,False
k0.00150000_wq-0.61000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0015,-0.61,0.0020350225930852,0.0020439643318236,8.941738738400037e-06,0.0035766954953600147,0.2140090372341184,0.2175857327294444,0.0035766954953259933,10.637269463777882,0.0999999999999999,False
k0.00150000_wq-0.61000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0015,-0.61,-0.5991605469562752,-0.598452109551395,0.0007084374048801356,0.0026988091614481356,0.0412931544522849,0.043991963613733,0.0026988091614480944,10.637269463777882,0.0999999999999999,False
k0.00150000_wq-0.55000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0015,-0.55,0.001842623991735,0.0018471799242269,4.555932491900156e-06,0.0018223729967600626,0.1370495966940036,0.1388719696907719,0.0018223729967682956,11.898199643784356,0.0999999999999999,False
k0.00150000_wq-0.55000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0015,-0.55,-0.5810863894217937,-0.5793919433928655,0.0016944460289282093,0.006455032491155083,0.1184243406544519,0.1119693081632969,-0.006455032491155005,11.898199643784356,0.0999999999999999,False
k0.00200000_wq-0.69000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.002,-0.69,0.0019589107966047,0.0019638837283393,4.972931734599853e-06,0.0019891726938399412,0.0164356813580863,0.0144465086642411,-0.001989172693845201,29.01143460858357,0.0857142857142859,False
k0.00200000_wq-0.69000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.002,-0.69,-0.7013960604027634,-0.7011757607313948,0.00022029967136860673,0.000839236843308978,0.0434135634390987,0.0425743265957897,-0.0008392368433089992,29.01143460858357,0.0857142857142859,False
k0.00200000_wq-0.47500000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.002,-0.475,0.0020242949275145,0.0020315505594045,7.255631890000242e-06,0.002902252756000097,0.0097179710058023,0.0126202237618191,0.0029022527560168005,11.564027991907365,0.0952380952380951,False
k0.00200000_wq-0.47500000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.002,-0.475,-0.4689129595807693,-0.4695627907354441,0.0006498311546748181,0.002475547255904069,0.0231887254065929,0.0207131781506888,-0.002475547255904098,11.564027991907365,0.0952380952380951,False
k0.00225000_wq-0.55000000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00225,-0.55,0.0017422343714669,0.0017492413098183,7.006938351399993e-06,0.0028027753405599973,0.2031062514132162,0.2003034760726534,-0.0028027753405628075,14.9589359991247,0.0952380952380953,False
k0.00225000_wq-0.55000000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00225,-0.55,-0.572051590545411,-0.5711465439816296,0.0009050465637814309,0.00344779643345307,0.0840060592206131,0.08055826278716,-0.0034477964334531097,14.9589359991247,0.0952380952380953,False
k0.00225000_wq-0.47500000,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00225,-0.475,0.0022527697046839,0.0022459972492848,6.7724553991003154e-06,0.002708982159640126,0.0011078818735807,0.0016011002860522,0.0004932184124715,12.61018350460002,0.0952380952380951,False
k0.00225000_wq-0.47500000,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.00225,-0.475,-0.4689129595807693,-0.4695627907354441,0.0006498311546748181,0.002475547255904069,0.0231887254065929,0.0207131781506888,-0.002475547255904098,12.61018350460002,0.0952380952380951,False
k0.00250000_wq-0.66666667,k,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0025,-0.6666666666666666,0.0019589107966047,0.0019638837283393,4.972931734599853e-06,0.0019891726938399412,0.2164356813580863,0.2144465086642412,-0.0019891726938451038,24.442392962088583,0.0888888888888888,False
k0.00250000_wq-0.66666667,wq,hgb,photon_geometry,random_interpolation,,random_2026,2026,0.0025,-0.6666666666666666,-0.6962937361775221,-0.6965908650210151,0.0002971288434929775,0.0011319194037827714,0.1128650267080208,0.1139969461118036,0.001131919403782794,24.442392962088583,0.0888888888888888,False
k0.00000000_wq-0.45000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0,-0.45,7.831872478317105e-05,5.0729731001237727e-05,2.7588993781933326e-05,0.01103559751277333,0.0313274899132684,0.020291892400495,-0.011035597512773398,inf,0.1,True
k0.00000000_wq-0.45000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.0,-0.45,-0.5930264658415542,-0.5947127456576718,0.0016862798161176862,0.0064239231090197565,0.5448627270154444,0.5512866501244641,0.006423923109019736,inf,0.1,True
k0.00025000_wq-0.69000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.69,0.0001813090265605,0.0001747020119525,6.6070146080000035e-06,0.0026428058432000014,0.0274763893757791,0.030119195218973,0.0026428058431939017,12.413784852927355,0.0857142857142859,False
k0.00025000_wq-0.69000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.69,-0.6534333727980731,-0.66051997144791,0.0070865986498368505,0.02699656628509276,0.1393014369597212,0.1123048706746284,-0.026996566285092796,12.413784852927355,0.0857142857142859,False
k0.00025000_wq-0.64000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.64,0.0001387542492462,0.0003750062161445,0.00023625196689830002,0.09450078675932,0.0444983003015064,0.0500024864578294,0.005504186156322997,12.067170725241514,0.1015873015873013,False
k0.00025000_wq-0.64000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.64,-0.6309421983623678,-0.6343301061756382,0.0033879078132704743,0.012906315479125616,0.0345059110005038,0.0215995955213782,-0.012906315479125598,12.067170725241514,0.1015873015873013,False
k0.00025000_wq-0.58000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.58,0.0002950542615026,0.0002090315433408,8.602271816180002e-05,0.03440908726472001,0.0180217046010581,0.0163873826636766,-0.0016343219373814999,10.846887805845402,0.1,False
k0.00025000_wq-0.58000000,wq,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.58,-0.586852092560072,-0.5864691740947683,0.00038291846530369433,0.0014587370106807402,0.0261032097526553,0.0246444727419745,-0.0014587370106808016,10.846887805845402,0.1,False
k0.00025000_wq-0.55000000,k,hgb,all_shooting,random_interpolation,,random_2026,2026,0.00025,-0.55,0.0002380935718539,0.0002542122495514,1.611867769750003e-05,0.006447471079000012,0.0047625712584022,0.0016848998205731,-0.0030776714378291,10.246904533769634,0.0952380952380953,False
