arrival_residual,emitter_angular_momentum,emitter_energy,f_observer,failed_phases,failure_reasons,file_sha256,finite_observable_coverage,k,max_hit_error,max_impact_parameter_drift,max_null_constraint_error,max_timelike_constraint_error,min_emitter_f,min_photon_f,phases,pipeline_summary,runtime_seconds,shooting_success_fraction,status,validation_hash_sha256,wq,safety_classification,classification_reason
0.001981955240097477,3.7481702853265455,0.9563650695950076,0.975,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '839b7789c62d4004f55f0ee86699443b8a4533b0c6bfafd44d8d9290f5c5da8c', 'summary.csv': '8364a7858f6c53da403de3bee19a973ea377394b4f4f6601365e2a24893af55f'}",True,0.0,3.847359158340565e-08,1.7786661032914708e-11,7.191996997946149e-12,2.012834343645409e-13,0.7500000336823869,0.7406363733220183,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.847359158340565e-08, 'max_null_constraint_error': 7.1919969979461484e-12, 'max_timelike_constraint_error': 2.0128343436454088e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",204.75798639999994,1.0,completed,5665b54ad25f81a3459f0274249b3c3a091ec087079dcfb798db6920f2e48b34,-0.45,safe,all configured physical and numerical checks passed
0.002001165519004644,3.71677093029356,0.95323175003095,0.9384653569240722,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '95a85139ac59efca0cac7155b48c70aee16d92b3cde51c6a43b1a39ff324f9b9', 'summary.csv': '0ec1fa23afe3ec18a20044090f9c2609f9b52f713b26b23ddb0c1d33ce93a077'}",True,0.00025,1.199369639184436e-07,1.7951862218978928e-11,7.596596962589075e-12,1.2145839889399213e-13,0.7473381538210971,0.7405409978416886,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.199369639184436e-07, 'max_null_constraint_error': 7.596596962589075e-12, 'max_timelike_constraint_error': 1.2145839889399213e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",204.07622149999952,1.0,completed,83d102953a05f5754e91a5357ef6b5d49457d13c2c303ab0358146bce0401070,-0.7125,safe,all configured physical and numerical checks passed
0.0019986317276448062,3.723369028395957,0.9537547523127642,0.9478201976180447,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '4d6746e5b8141c493e3b2943654b3ead06224fda06b4c51ab73f15363b34f0f0', 'summary.csv': 'd21cbccdfb3a43ca4368d9c5a88a98914c4d37a8ff7126a5365c9cb894fabea8'}",True,0.00025,1.1201634844612563e-07,1.794298043478193e-11,7.546487740262009e-12,1.402211680101573e-13,0.7476866810757771,0.7403286803392523,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.1201634844612562e-07, 'max_null_constraint_error': 7.546487740262009e-12, 'max_timelike_constraint_error': 1.4022116801015727e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",211.05648649999785,1.0,completed,3ca6da54d7946c359608dd6541c4565f7d43ea7f4934f031e8125da96c034462,-0.69,safe,all configured physical and numerical checks passed
0.001996035063115187,3.728888973794978,0.9542065626428976,0.955,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '9c4025052b6c483c78cc9671b3a93ade28a0f88ff92ab083833ad88d202e4ad0', 'summary.csv': '1de25d84c771a80ab1ea7c1f601c95bc3ea558e2b37e1fbb2e5b935652bd2308'}",True,0.00025,1.0416352660454437e-07,1.7911006011672722e-11,7.445606631240054e-12,1.517674874662589e-13,0.7480000054116307,0.7401931513450749,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.0416352660454436e-07, 'max_null_constraint_error': 7.445606631240054e-12, 'max_timelike_constraint_error': 1.517674874662589e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",212.17866299999878,1.0,completed,8bb3f145d45a615561e63ccc3dff881fc0646974f020421414b2e1854b80c4ad,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0019933095059343486,3.733865842253559,0.9546295253761288,0.9609141585165167,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '6b43a82fd85e0e6333e075290a52a1acc507aeec6de6160f6249cf831b204029', 'summary.csv': 'a4e21b4bda7c23428911e0262e35f539be25950c1f9b0f5394c0f907bd324c3d'}",True,0.00025,1.121780950153972e-07,1.7891466086439323e-11,7.492319265001157e-12,1.4832579608992094e-13,0.7483067850132918,0.7401102393919519,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.121780950153972e-07, 'max_null_constraint_error': 7.492319265001157e-12, 'max_timelike_constraint_error': 1.4832579608992091e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",203.3967202999993,1.0,completed,b1b4cb83abef92558d225d1999dfad37e0245be5d7f56da83f75c5baa29ca8c0,-0.64,safe,all configured physical and numerical checks passed
0.001990674930453906,3.7381250826552663,0.955008792143144,0.9655047872963703,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'bacc63bf884d220032950df313004f07df518ea34053e473559f2e6f57638725', 'summary.csv': '320017d6778e369ab11a99cdf12f5274fdf9de07dbc1d01d7d9cf9f8ae6f2894'}",True,0.00025,8.734306135745567e-08,1.786837344752712e-11,7.32050531304651e-12,1.4366285938649528e-13,0.748598160046612,0.7400782996871766,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 8.734306135745566e-08, 'max_null_constraint_error': 7.32050531304651e-12, 'max_timelike_constraint_error': 1.4366285938649526e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",95.90837749999992,1.0,completed,e1bf1371b0d665495bae08670c9e570cf3d3836da478cb02f867f1baa030ef9c,-0.61,safe,all configured physical and numerical checks passed
0.001988524312650952,3.741290013088439,0.9553066605454402,0.968599312870808,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '8cf1772326f00ec34507cbb83c130349f331bd7397fd2d092cfbffc10bef221b', 'summary.csv': '895d782e434e92a8bf53c515d1c1a154efbcba7b0a840069933c6a172278d6bd'}",True,0.00025,7.9837190251786e-08,1.7832846310739114e-11,7.33998625768173e-12,1.751931932858497e-13,0.7488352752246455,0.7400859944373733,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.983719025178599e-08, 'max_null_constraint_error': 7.33998625768173e-12, 'max_timelike_constraint_error': 1.751931932858497e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",97.79148569999961,1.0,completed,dc50cce73dbd6682fed33de2e35fe50d6e8bca8aa167d875c754a1c57fd76b51,-0.58,safe,all configured physical and numerical checks passed
0.001986825199935538,3.743622264222521,0.9555403698837964,0.9706853209080674,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'bd5d4b241c6c5bf44369d6a84a6cdcb124ee0b645f62cc4efb1907d2498c66f2', 'summary.csv': 'c2c89f493e4df9e8005897b158e1d4673f5a9c5295bd2b31009977b3ae50caff'}",True,0.00025,7.329285676375383e-08,1.7815082742345112e-11,7.356646541945011e-12,1.5454304502782182e-13,0.7490350456438609,0.7401170858427304,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 7.329285676375383e-08, 'max_null_constraint_error': 7.356646541945011e-12, 'max_timelike_constraint_error': 1.545430450278218e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",98.25349869999991,1.0,completed,8cca43559e306d02ae63cc86d298a2c46ff9951dfb4946b76bf251c7400c06dc,-0.55,safe,all configured physical and numerical checks passed
0.0019857106502456645,3.745076571140652,0.9556960373535998,0.9718938905765157,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '946e7038839794ac574d40ecdf5d3b4b7e7e65081330bf7aab65934f33e1e4d3', 'summary.csv': 'b19d718f18f125b315f9edd8a3d3687991284fd001a8101126adf02ced44015c'}",True,0.00025,6.853072360809205e-08,1.780620095814811e-11,7.382018607504648e-12,1.8363088827300092e-13,0.7491761320492796,0.7401517067125581,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.853072360809205e-08, 'max_null_constraint_error': 7.382018607504648e-12, 'max_timelike_constraint_error': 1.836308882730009e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",200.87014169999748,1.0,completed,14dd643507483e8133467485f6026492be20039d3a59699bdc5fd272a5c20dc2,-0.525,safe,all configured physical and numerical checks passed
0.001984828051462273,3.7461847601167344,0.9558230001929624,0.9727639320225002,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'b7ad31cb7e3638b5dd3e22e28b35164439d94fcd66a9981d0f5144c29704dc92', 'summary.csv': '0192f94c6decdf511c1b0fa29c697916162d856ca26a22e834b9db3c37ba8182'}",True,0.00025,6.43498765552214e-08,1.780264824446931e-11,7.396173951068619e-12,1.5498713423767185e-13,0.7492941480275709,0.7401911432476912,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.43498765552214e-08, 'max_null_constraint_error': 7.396173951068619e-12, 'max_timelike_constraint_error': 1.5498713423767185e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",318.8549729000006,1.0,completed,39d4e7f3b1cba708de421840b0151ec56a3a182b4049a9f479e02488940cb9b1,-0.5,safe,all configured physical and numerical checks passed
0.001984138841777394,3.7470201350404633,0.9559264636761032,0.9733902692023029,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '98f4cf38c2771b9e8560b0e21c00e5fc5477f62563d5858023ce05ccb71d1c7f', 'summary.csv': '82181e9ba74242be216afa4dca2e388d3bae5d1d1bcece9076d14de0226b609e'}",True,0.00025,6.070533050917994e-08,1.779021374659351e-11,7.396132317705195e-12,1.343924971308752e-13,0.7493955798968157,0.7402326010190319,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.070533050917994e-08, 'max_null_constraint_error': 7.396132317705195e-12, 'max_timelike_constraint_error': 1.343924971308752e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",391.02895370000624,1.0,completed,7e97c1565feae9b92c912d29ed666be351678978bd15d6c63450c63489a397ce,-0.475,safe,all configured physical and numerical checks passed
0.001983607730693393,3.7476413853010526,0.9560107007311204,0.9738411652654889,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '03bb125d04de4583332fa7a10b8b497902bdcc01f58b90a050fb7ecbb014eee1', 'summary.csv': '3fa65cdf7dab1be51039ed7c475f21d714fbb99e58293516fcb48b244143064e'}",True,0.00025,5.7524160892605104e-08,1.780620095814811e-11,7.180790684291338e-12,1.820765760385257e-13,0.7494826121055671,0.7402739896126783,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 5.7524160892605104e-08, 'max_null_constraint_error': 7.180790684291338e-12, 'max_timelike_constraint_error': 1.8207657603852567e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",213.83780580000166,1.0,completed,e1ed410c7a4076ea171bf94af43ad64ea383a90b1fcfa8eff710eb69a816cfdd,-0.45,safe,all configured physical and numerical checks passed
0.0020210055220388767,3.6849718724600096,0.9500923936305824,0.9019307138481443,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'e6371ddfb920f959f919ae2b3157b190b1b5478e4294484591aa57089e003ae3', 'summary.csv': '5815e260e017847f900c5a4a2aa6e87343fba5ba977e3fbc826ab524cdbd00c0'}",True,0.0005,3.736041823460066e-08,1.5420553722833574e-11,7.347893127285232e-12,1.5537571229629068e-13,0.7446763239627141,0.7408088516796358,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 3.736041823460066e-08, 'max_null_constraint_error': 7.347893127285232e-12, 'max_timelike_constraint_error': 1.5537571229629066e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",213.83971790000214,1.0,completed,fb997d1300934c016bc1eb05414bc5af4e3c2bc0ece11885b80a16c52ddeb2e8,-0.7125,safe,all configured physical and numerical checks passed
0.0020158190177710367,3.6983051760549537,0.9511399531897036,0.9206403952360893,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '4829415eb66b80d0574a6fe239d6763a182da6da98e95aec87932eadf0d1eb16', 'summary.csv': 'ee4950bd282e25c8647a10c62389b808e558180dbad238402230df552e8c19c1'}",True,0.0005,9.627505928336629e-09,1.7429613308195258e-11,7.468664575682737e-12,1.803557303503567e-13,0.7453748904119939,0.7402299751923408,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 9.627505928336629e-09, 'max_null_constraint_error': 7.468664575682737e-12, 'max_timelike_constraint_error': 1.8035573035035668e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",558.4140549000003,1.0,completed,bfa10bad48df55924d2278c5167369ba4091cf026898f55042ddfe327567435a,-0.69,safe,all configured physical and numerical checks passed
0.002010478343294153,3.709438952308644,0.9520447834161584,0.9349999999999999,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': '08d0dc7983027df935e1538868cd27fd35610a0dbdb0b52e0a446955fe758ee1', 'summary.csv': 'b57e5fdec652e8b037d0d42aedbe3a77c40548563624dbd75bc0d7c0e4aa26e0'}",True,0.0005,1.5993216336227524e-08,1.7847057165454316e-11,7.580963634623572e-12,1.565414464721471e-13,0.746000887307894,0.739866106003252,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 1.5993216336227524e-08, 'max_null_constraint_error': 7.580963634623572e-12, 'max_timelike_constraint_error': 1.5654144647214707e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",596.8607839999968,1.0,completed,8a783e764fc2f59769db8c5545b64fa23f2e07d94efe5fdb8d42fe2c02483d49,-0.6666666666666666,safe,all configured physical and numerical checks passed
0.0020048893575790316,3.719460725221861,0.9528917128588088,0.9468283170330334,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'e768930fb15294cce080335ebb911cba8330361261b3857e6f2348022a0921d2', 'summary.csv': '446db7d34c54b7d34e5a8c28241d1b2480eb922d8a4946587f647bb4de13c5b2'}",True,0.0005,4.127068240933648e-08,1.7989165712606336e-11,7.59596552324382e-12,1.5076828674409628e-13,0.7466151422013135,0.7396422828166436,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 4.1270682409336484e-08, 'max_null_constraint_error': 7.59596552324382e-12, 'max_timelike_constraint_error': 1.5076828674409626e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",651.2687354000009,1.0,completed,a9ec25e2254733d257046cf45e5459c31003cbd7b2de037791e388efdcbba6f9,-0.64,safe,all configured physical and numerical checks passed
0.0019995150978218135,3.728024545312153,0.953651026113449,0.9560095745927406,0,[],"{'diagnostics.csv': '5eddf43c8901a81b9784fa20a51c451ec3568424dce7daa164232620e90e4f8b', 'phase_resolved.csv.gz': 'eefa411dc0c6f5807c6aeee4cffa74922925191272285df20e17dfbb49e7ac2f', 'summary.csv': 'd7fc90a4a1cf965434929988cc7db280394bc85fcd92826a6a944e02e43b9a5c'}",True,0.0005,6.546597748576688e-08,1.793587500742433e-11,7.545266494934921e-12,1.7363888105137448e-13,0.7471912840252122,0.7395442658454686,161,"{'diagnostics': 0, 'failed_phases': 0, 'max_hit_error': 6.546597748576687e-08, 'max_null_constraint_error': 7.545266494934921e-12, 'max_timelike_constraint_error': 1.7363888105137448e-13, 'parameter_points_requested': 1, 'parameter_points_written': 1, 'successful_phases': 161}",696.7659296999991,1.0,completed,fb02e844eafc31d0ca09e0db7ba748dd8464efb75e0207ac9d62054a868376a9,-0.61,safe,all configured physical and numerical checks passed
