protocol,direction,model,feature_set,fold,seed,target,R2,MAE,RMSE,NMAE,NRMSE,n_scored,joint_error_median
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2026,wq,0.06631471269279188,0.06979462990234755,0.0823443338461196,0.2658843043898954,0.31369270036616986,22,0.2524398340069468
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2027,k,-0.18648104149393885,0.00020059606663033,0.00022234367556161217,0.080238426652132,0.08893747022464486,33,0.1786818492961457
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2027,wq,0.6896810027402821,0.0418839181584517,0.047472012622004844,0.15955778346076838,0.18084576236954225,22,0.1635246709917732
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2028,k,0.11872691834277294,0.00017817444150073627,0.0001916238809118472,0.0712697766002945,0.07664955236473887,33,0.1918559762232501
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2028,wq,0.6413517204571942,0.04429921574355327,0.05103496705335993,0.16875891711829816,0.19441892210803782,22,0.17318363803740994
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2029,k,0.223088402559935,0.00015777392057900907,0.00017992030613580754,0.06310956823160363,0.07196812245432302,33,0.1925154355114184
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2029,wq,0.6531290037827635,0.041391142167020764,0.05019003015694152,0.15768054158865052,0.19120011488358674,22,0.1675907315246304
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2030,k,-24.00310553203488,0.0010049486412688907,0.0010206841155983503,0.4019794565075563,0.40827364623934015,33,0.4811603084877132
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,high_k_to_low_k,2030,wq,0.6297449991451285,0.04273198965849074,0.051854198916917116,0.16278853203234567,0.1975398053977795,22,0.40536464800756733
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2026,k,0.8629584961579987,6.8002375168e-05,7.556495656111627e-05,0.027200950067199997,0.030225982624446507,33,0.1653837056340636
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2026,wq,0.6202781295545478,0.04434608462173519,0.05251293215108925,0.16893746522565786,0.20004926533748285,22,0.15763772304745766
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2027,k,0.8064480356206365,8.137700132394545e-05,8.980348090399102e-05,0.03255080052957818,0.03592139236159641,33,0.2142584748741908
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2027,wq,0.4365701340110625,0.0533778034469593,0.06396661877702846,0.2033440131312735,0.24368235724582268,22,0.19242443718584407
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2028,k,0.9540590835426562,3.967207457474332e-05,4.375162685420193e-05,0.01586882982989733,0.017500650741680772,33,0.1934797083833949
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2028,wq,0.5549027010480095,0.047550442844503896,0.05685398914101863,0.18114454416953865,0.21658662529911857,22,0.17665177688026812
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2029,k,0.5404161218260118,0.00012772797090856668,0.00013838109790448083,0.05109118836342667,0.05535243916179233,33,0.2124741825738272
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2029,wq,0.3896747430047328,0.05434096494319802,0.06657545360693068,0.2070131997836115,0.2536207756454502,22,0.1841006081596931
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2030,k,0.5822627216551982,0.00012304374851940906,0.00013193073914381518,0.049217499407763626,0.05277229565752607,33,0.2191734249842754
directional_extrapolation,high_k_to_low_k,mlp,ringdown,high_k_to_low_k,2030,wq,0.3925091696121351,0.053867602757731455,0.06642068134779301,0.2052099152675484,0.25303116703921147,22,0.1810897005196568
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2026,k,0.6642777476652633,0.00010531613535386969,0.00011827268146370079,0.04212645414154788,0.04730907258548031,33,0.1667462945011231
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2026,wq,0.7062687496802762,0.039967296037391666,0.04618580735966276,0.15225636585673014,0.17594593279871526,22,0.1370929136332948
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2027,k,-0.8382533883363388,0.0002540428775506818,0.0002767560138112283,0.10161715102027272,0.1107024055244913,33,0.2126808566690282
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2027,wq,0.5242938593291445,0.04979185845099742,0.05877638094232994,0.18968327028951398,0.2239100226374474,22,0.18644398467019957
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2028,k,-1.2077288353077473,0.00027379416743514854,0.0003032963921169458,0.10951766697405942,0.12131855684677831,33,0.1968179346548736
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2028,wq,0.612019232487279,0.04501128452329712,0.05308093470052417,0.17147156008875092,0.2022130845734254,22,0.16518093253739646
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2029,k,0.02278436851040566,0.00018503530762805455,0.0002017853264703187,0.07401412305122182,0.08071413058812747,33,0.1583427527762306
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2029,wq,0.7497812266500274,0.036746313066799326,0.042627847965823466,0.1399859545401879,0.16239180177456558,22,0.11897803060539275
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2030,k,-0.536073806643877,0.00023172125755816363,0.0002529882907899656,0.09268850302326545,0.10119531631598624,33,0.1790193396271274
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,high_k_to_low_k,2030,wq,0.6367202215595356,0.043851943826549195,0.05136343674577858,0.1670550241011398,0.19567023522201366,22,0.16208032186863144
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2026,k,0.9110591838640318,5.5384060066054944e-05,6.087583542752145e-05,0.022153624026421976,0.02435033417100858,33,0.1791388328768103
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2026,wq,0.6589676853506412,0.042808803218122256,0.049765827419983484,0.16308115511665622,0.18958410445707993,22,0.15446091666200315
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2027,k,0.5527454927080877,0.0001192029436098,0.00013651228688472093,0.047681177443919996,0.05460491475388837,33,0.1601486151223009
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2027,wq,0.8076234827233296,0.0314251161532765,0.03737743473971662,0.11971472820295809,0.14239022757987285,22,0.10981904536635535
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2028,k,0.6341686481848614,0.00011390871723568788,0.00012346243555145606,0.045563486894275154,0.049384974220582425,33,0.1779762922170568
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2028,wq,0.6552517125200242,0.043130523656067794,0.050036223250560834,0.16430675678502016,0.19061418381166031,22,0.14947264190896525
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2029,k,0.19605202431482927,0.00016377265927086364,0.00018302413043152382,0.06550906370834546,0.07320965217260952,33,0.1585058635823229
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2029,wq,0.7466696151852295,0.03648718486506928,0.04289207969312836,0.1389987994859782,0.16339839883096519,22,0.1238259814660812
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2030,k,0.46188487592224137,0.00013314522982141514,0.00014973798283414913,0.05325809192856606,0.05989519313365965,33,0.162674881817126
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,high_k_to_low_k,2030,wq,0.7275805610094832,0.037782279433173756,0.04447874347608813,0.14393249307875716,0.16944283228985954,22,0.139855081295657
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2026,k,-10.008976338909152,0.0006152051767676454,0.0006772793717916912,0.24608207070705815,0.2709117487166765,33,0.3621886124488304
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2026,wq,0.2113442927026028,0.05565135206228948,0.07567931423866332,0.21200515071348372,0.28830214948062216,22,0.23691603664977434
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2027,k,-8.380868701880672,0.000582503757816209,0.0006251955927907906,0.2330015031264836,0.2500782371163162,33,0.3113206072585954
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2027,wq,0.7014484226397075,0.037998339796777296,0.04656323525447152,0.14475558017819923,0.17738375335036768,22,0.23291642855097225
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2028,k,-10.77932715860368,0.0006265136483885849,0.0007005749769119315,0.25060545935543393,0.28022999076477256,33,0.2585786577152272
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2028,wq,0.827410539567766,0.028028351220538684,0.03540304346896669,0.10677467131633785,0.134868737024635,22,0.201192432491736
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2029,k,-8.472807234094448,0.000587921100889797,0.0006282517818682268,0.2351684403559188,0.2513007127472907,33,0.3038191429332991
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2029,wq,0.6082614270411584,0.039720971620971615,0.05333737416662883,0.1513179871275109,0.20318999682525268,22,0.2324284553354819
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2030,k,-8.917484280910296,0.0005968671837421424,0.000642828524339575,0.23874687349685697,0.25713140973583,33,0.3596280289798375
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,high_k_to_low_k,2030,wq,0.3808639892842377,0.047127083333333354,0.06705427868618562,0.1795317460317461,0.255444871185469,22,0.22754410636536285
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2026,k,-10.088319238335815,0.0006468369959515213,0.0006797156034676014,0.2587347983806085,0.27188624138704054,33,0.3521236559885952
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2026,wq,0.5562504381436155,0.04862038389850887,0.05676784806338211,0.1852205100895576,0.2162584688128842,22,0.2731893691551671
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2027,k,-9.889086533236197,0.0006442587399973424,0.0006735814270634557,0.25770349599893694,0.2694325708253823,33,0.3556364832053001
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2027,wq,0.5251051572443506,0.05073243897306397,0.0587262391637369,0.19326643418310083,0.2237190063380453,22,0.3042276597362358
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2028,k,-8.515746458244644,0.0005987014239618,0.0006296740710559659,0.23948056958472,0.25186962842238636,33,0.3358389404204737
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2028,wq,0.6170658573367056,0.04472714571308328,0.05273458199015386,0.17038912652603155,0.2008936456767766,22,0.25445127672514944
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2029,k,-10.292926213445716,0.0006554273765305576,0.0006859581563236236,0.262170950612223,0.27438326252944945,33,0.360408381021911
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2029,wq,0.5285003004358275,0.05018566468253972,0.05851593825679466,0.1911834845049132,0.2229178600258844,22,0.2750716786610079
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2030,k,-10.123683397595395,0.0006489383804676636,0.0006807986546939862,0.25957535218706546,0.2723194618775945,33,0.3624318919467699
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,high_k_to_low_k,2030,wq,0.5620640669341492,0.049611164472101926,0.0563947600680393,0.188994912274674,0.21483718121157827,22,0.26824323011504003
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2026,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.3673776392316131
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2026,wq,-0.6298622475555189,0.08937290163540162,0.10879499410372806,0.3404681967062919,0.4144571203951545,22,0.3235065985683202
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2027,k,-6.034144570704956,0.0005014520202019334,0.0005413772779796973,0.20058080808077336,0.21655091119187891,33,0.4148840256992149
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2027,wq,-1.0240600148491703,0.09987385010822512,0.121239784450085,0.3804718099360957,0.4618658455241333,22,0.39586815465938635
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2028,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.4045581762532599
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2028,wq,-0.9598092791647987,0.09819300595238091,0.11929997910942976,0.3740685941043082,0.4544761108930657,22,0.3850817945982271
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2029,k,-6.0,0.0005,0.0005400617248673218,0.2,0.2160246899469287,33,0.3835002250471719
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2029,wq,-0.5675969996243135,0.08779948968855217,0.10669662314580307,0.33447424643257967,0.406463326269726,22,0.31834350520033217
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2030,k,-6.027317708331803,0.000501231060606,0.0005411145022209487,0.2004924242424,0.21644580088837947,33,0.3653756962880002
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,high_k_to_low_k,2030,wq,-0.757449402927614,0.0922203237734487,0.11297305630966732,0.3513155191369474,0.4303735478463517,22,0.3434796903691326
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2026,k,-6.077549715908687,0.000503188131313109,0.0005430450302042443,0.20127525252524361,0.21721801208169772,33,0.3012619669315707
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2026,wq,0.2316089913471332,0.05474155092592583,0.07470068769909011,0.2085392416225746,0.2845740483774861,22,0.22512243193252274
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,high_k_to_low_k,2027,k,-6.082434501262222,0.0005038194444444212,0.0005432323973702163,0.20152777777776848,0.21729295894808653,33,0.2982542238197633
