protocol,direction,model,feature_set,target,metric,mean,std,median,q25,q75,n
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,R2,-11.279225615843968,1.8132148787418236,-10.978048988730718,-12.024389893089237,-10.489714901397745,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,MAE,0.0006837829297362,5.487074579042169e-05,0.0006763273673775,0.0006611137982412,0.0007078250105396,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,RMSE,0.0007137383026645495,5.2583694831351426e-05,0.0007064597472824949,0.0006919090409089715,0.0007366701515685643,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,NMAE,0.27351317189448,0.021948298316168673,0.270530946951,0.26444551929647997,0.28313000421584,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,NRMSE,0.28549532106581976,0.021033477932540554,0.28258389891299796,0.2767636163635886,0.2946680606274257,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,k,joint_error_median,0.4117861742216987,0.016636116421918663,0.4121878464754263,0.4071263226054666,0.4185085594286192,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,R2,-0.15687791111447735,0.08749743148837641,-0.19217153185102687,-0.2059808048581182,-0.09956973845739348,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,MAE,0.0781062741034126,0.0018018785457400545,0.07872835830431947,0.07675587592831895,0.07908807330491478,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,RMSE,0.0916061589176194,0.003493862861296645,0.09304709877891705,0.08936034818910189,0.09358444314171846,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,NMAE,0.29754771087014326,0.006864299221866876,0.2999175554450265,0.2924033368697865,0.30128789830443725,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,NRMSE,0.34897584349569294,0.013309953757320551,0.35446513820539827,0.3404203740537215,0.35651216434940364,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown,wq,joint_error_median,0.3724930865877202,0.016917543090832488,0.376984153887228,0.35536633432867204,0.3824756143487525,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,R2,-8.936752302761683,1.0080448191981382,-8.72866765390823,-9.623825393262125,-8.315412987371303,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,MAE,0.0006015758230264763,3.0800947299987385e-05,0.0006005586739461274,0.0005796372078265031,0.0006225036908386576,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,RMSE,0.0006427938615163759,3.254607398115765e-05,0.000636679787841719,0.0006230106000760643,0.0006653265298978555,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,NMAE,0.24063032921059055,0.012320378919994948,0.24022346957845095,0.23185488313060124,0.24900147633546305,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,NRMSE,0.25711754460655034,0.013018429592463047,0.2546719151366876,0.2492042400304257,0.26613061195914217,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,k,joint_error_median,0.3148964481598987,0.020126924247674125,0.323466143589723,0.294832832710385,0.3320390922542401,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,R2,0.6460284134551906,0.06274858584049951,0.6364564957439085,0.6266259820402773,0.6699673886318921,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,MAE,0.03976248078179721,0.0037654320928845117,0.03911644971485109,0.036878188932217684,0.04148669034965177,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,RMSE,0.05053722978529569,0.004554295765700317,0.051382077209015456,0.04895667236418001,0.05207214999018445,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,NMAE,0.15147611726398938,0.014344503210988619,0.14901504653276607,0.1404883387894007,0.15804453466534008,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,NRMSE,0.19252278013445978,0.017349698155048825,0.19574124651053507,0.18650160900640003,0.19837009520070267,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_all_shooting,wq,joint_error_median,0.24248243568014635,0.015359077845445835,0.24573412321102206,0.2343410495855108,0.2514623495086866,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,R2,-11.055299752075161,1.0461680841134413,-11.592129932605795,-11.603156850483002,-10.723099801398373,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,MAE,0.0006703019261336055,3.220607828440609e-05,0.0006867256552706879,0.0006559001255139909,0.0006933235150620637,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,RMSE,0.0007081794158863195,3.134627672021658e-05,0.0007243425160276327,0.0006989009169581424,0.000724659599699605,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,NMAE,0.2681207704534422,0.01288243131376244,0.27469026210827513,0.26236005020559633,0.2773294060248255,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,NRMSE,0.2832717663545278,0.012538510688086618,0.2897370064110531,0.27956036678325696,0.289863839879842,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,k,joint_error_median,0.37002549143246244,0.019655707403198885,0.3631122046647688,0.3584361858003163,0.3874400844709101,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,R2,0.5473597172494008,0.06530966911802337,0.5833987620710464,0.5351621461744527,0.5835405467945174,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,MAE,0.04994358952155795,0.0035501595266434443,0.04859816455686887,0.04772146018862113,0.05058667873241205,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,RMSE,0.057221355865476775,0.004011079922819343,0.055003932555599176,0.05499457182846054,0.05810108016625268,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,NMAE,0.19026129341545883,0.013524417244355985,0.18513586497854806,0.18179603881379477,0.19271115707585543,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,NRMSE,0.2179861175827687,0.01528030446788321,0.20953879068799686,0.20950313077508778,0.22133744825239116,5
directional_extrapolation,high_k_to_low_k,hgb,ringdown_plus_photon_geometry,wq,joint_error_median,0.28850511756832337,0.015707103743447453,0.29641275254234745,0.28851213830207867,0.29713373135148435,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,R2,-4.308374628284312,10.215050753913433,0.17378664279988187,0.1250354023978938,0.3132116328212545,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,MAE,0.00031580624278328243,0.00036964934501722524,0.00015744912218625454,0.0001436980733457606,0.00016600468208810906,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,RMSE,0.000338289331572658,0.0003652783259424198,0.00018554125296010298,0.00016916318147215445,0.00019093679119913242,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,NMAE,0.12632249711331295,0.14785973800689012,0.06297964887450182,0.057479229338304245,0.06640187283524362,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,NRMSE,0.13531573262906318,0.14611133037696789,0.07421650118404119,0.06766527258886178,0.07637471647965297,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,k,joint_error_median,0.22112710245247946,0.12261139478780754,0.1743270738463375,0.1644696587604627,0.1876340975188837,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,R2,0.7182550228365585,0.0920674985804738,0.7145242422121296,0.6598903311557063,0.8067408709032517,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,MAE,0.03778302272723527,0.006350577141557291,0.037781966707720785,0.03172449974203686,0.04241329647134775,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,RMSE,0.04474157511453411,0.007439237299149187,0.045532141836638014,0.03746307932348034,0.04969846235217704,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,NMAE,0.143935324675182,0.024192674824980154,0.14393130174369823,0.12085523711252136,0.16157446274799142,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,NRMSE,0.17044409567441568,0.028339951615806425,0.17345577842528767,0.1427164926608775,0.18932747562734112,5
directional_extrapolation,high_k_to_low_k,mlp,all_shooting,wq,joint_error_median,0.18085072356740609,0.11019600442170767,0.13939209663795532,0.1250634066767936,0.1569111046458374,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,R2,-4.86382473140573,10.70263907731759,-0.18648104149393885,-0.47135240440253967,0.11872691834277294,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,MAE,0.0003528808165010539,0.00036533007725479216,0.00020059606663033,0.00017817444150073627,0.0002229110125263034,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,RMSE,0.00037243463400259727,0.00036334982088648087,0.00022234367556161217,0.0001916238809118472,0.000247601191805369,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,NMAE,0.14115232660042154,0.14613203090191684,0.080238426652132,0.0712697766002945,0.08916440501052136,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,NRMSE,0.1489738536010389,0.14533992835459236,0.08893747022464486,0.07664955236473887,0.09904047672214761,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,k,joint_error_median,0.26307913679159495,0.1272791541960084,0.1925154355114184,0.1918559762232501,0.2711821144394473,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,R2,0.5360442877636321,0.26354716053499644,0.6413517204571942,0.6297449991451285,0.6531290037827635,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,MAE,0.048020179125972805,0.012222265058232222,0.04273198965849074,0.0418839181584517,0.04429921574355327,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,RMSE,0.0565791085190686,0.014497143076221257,0.05103496705335993,0.05019003015694152,0.051854198916917116,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,NMAE,0.18293401571799162,0.04656100974564655,0.16278853203234567,0.15955778346076838,0.16875891711829816,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,NRMSE,0.21553946102502325,0.05522721171893811,0.19441892210803782,0.19120011488358674,0.1975398053977795,5
directional_extrapolation,high_k_to_low_k,mlp,photon_geometry,wq,joint_error_median,0.23242070451366556,0.10340332684978241,0.17318363803740994,0.1675907315246304,0.2524398340069468,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,R2,0.7492288917605003,0.18003078601544759,0.8064480356206365,0.5822627216551982,0.8629584961579987,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,MAE,8.79646340989329e-05,3.736886142017953e-05,8.137700132394545e-05,6.8002375168e-05,0.00012304374851940906,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,RMSE,9.588638027352104e-05,3.960110880214618e-05,8.980348090399102e-05,7.556495656111627e-05,0.00013193073914381518,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,NMAE,0.03518585363957316,0.014947544568071812,0.03255080052957818,0.027200950067199997,0.049217499407763626,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,NRMSE,0.03835455210940843,0.01584044352085847,0.03592139236159641,0.030225982624446507,0.05277229565752607,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,k,joint_error_median,0.2009538992899504,0.022151647689103354,0.2124741825738272,0.1934797083833949,0.2142584748741908,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,R2,0.4787869754460975,0.10365864872962169,0.4365701340110625,0.3925091696121351,0.5549027010480095,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,MAE,0.050696579722825576,0.004493129662811295,0.0533778034469593,0.047550442844503896,0.053867602757731455,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,RMSE,0.06126593500477201,0.0062876151231320565,0.06396661877702846,0.05685398914101863,0.06642068134779301,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,NMAE,0.193129827515526,0.017116684429757313,0.2033440131312735,0.18114454416953865,0.2052099152675484,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,NRMSE,0.23339403811341713,0.023952819516693553,0.24368235724582268,0.21658662529911857,0.25303116703921147,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown,wq,joint_error_median,0.17838084915858393,0.012947421125578335,0.1810897005196568,0.17665177688026812,0.1841006081596931,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,R2,-0.37899878282245886,0.7369254500029064,-0.536073806643877,-0.8382533883363388,0.02278436851040566,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,MAE,0.00020998194910518364,6.719975752355321e-05,0.00023172125755816363,0.00018503530762805455,0.0002540428775506818,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,RMSE,0.0002306197409304318,7.308229702519408e-05,0.0002529882907899656,0.0002017853264703187,0.0002767560138112283,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,NMAE,0.08399277964207345,0.02687990300942128,0.09268850302326545,0.07401412305122182,0.10161715102027272,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,NRMSE,0.09224789637217272,0.02923291881007763,0.10119531631598624,0.08071413058812747,0.1107024055244913,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,k,joint_error_median,0.18272143564567656,0.0221331709225018,0.1790193396271274,0.1667462945011231,0.1968179346548736,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,R2,0.6458166579412525,0.08725807791704358,0.6367202215595356,0.612019232487279,0.7062687496802762,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,MAE,0.043073739181006945,0.004979435740745686,0.043851943826549195,0.039967296037391666,0.04501128452329712,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,RMSE,0.05040688154282378,0.006253896965026848,0.05136343674577858,0.04618580735966276,0.05308093470052417,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,NMAE,0.16409043497526454,0.018969279012364525,0.1670550241011398,0.15225636585673014,0.17147156008875092,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,NRMSE,0.19202621540123346,0.02382436939057847,0.19567023522201366,0.17594593279871526,0.2022130845734254,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_all_shooting,wq,joint_error_median,0.153955236662983,0.026245451444454955,0.16208032186863144,0.1370929136332948,0.16518093253739646,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,R2,0.5511820449988103,0.26004427111119505,0.5527454927080877,0.46188487592224137,0.6341686481848614,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,MAE,0.00011708272200076434,3.9557707625151835e-05,0.0001192029436098,0.00011390871723568788,0.00013314522982141514,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,RMSE,0.00013072253422587426,4.489386331413651e-05,0.00013651228688472093,0.00012346243555145606,0.00014973798283414913,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,NMAE,0.04683308880030573,0.015823083050060735,0.047681177443919996,0.045563486894275154,0.05325809192856606,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,NRMSE,0.0522890136903497,0.017957545325654606,0.05460491475388837,0.049384974220582425,0.05989519313365965,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,k,joint_error_median,0.16768889712312335,0.010040615440977868,0.162674881817126,0.1601486151223009,0.1779762922170568,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,R2,0.7192186113577416,0.06395474831063959,0.7275805610094832,0.6589676853506412,0.7466696151852295,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,MAE,0.038326781465141915,0.0048599907464390545,0.037782279433173756,0.03648718486506928,0.042808803218122256,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,RMSE,0.04491006171589549,0.005264379086913745,0.04447874347608813,0.04289207969312836,0.049765827419983484,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,NMAE,0.14600678653387397,0.01851425046262497,0.14393249307875716,0.1389987994859782,0.16308115511665622,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,NRMSE,0.17108594939388758,0.020054777473957116,0.16944283228985954,0.16339839883096519,0.18958410445707993,5
directional_extrapolation,high_k_to_low_k,mlp,ringdown_plus_photon_geometry,wq,joint_error_median,0.13548673333981237,0.01850345288909352,0.139855081295657,0.1238259814660812,0.14947264190896525,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,R2,-9.311892742879648,1.0447149844753312,-8.917484280910296,-10.008976338909152,-8.472807234094448,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,MAE,0.0006018021735208756,1.857259160958663e-05,0.0005968671837421424,0.000587921100889797,0.0006152051767676454,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,RMSE,0.000654826049540443,3.288317319014852e-05,0.000642828524339575,0.0006282517818682268,0.0006772793717916912,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,NMAE,0.24072086940835025,0.007429036643834647,0.23874687349685697,0.2351684403559188,0.24608207070705815,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,NRMSE,0.2619304198161772,0.013153269276059403,0.25713140973583,0.2513007127472907,0.2709117487166765,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,k,joint_error_median,0.3191070098671579,0.04317408315799378,0.3113206072585954,0.3038191429332991,0.3596280289798375,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,R2,0.5458657342470945,0.24824224232771674,0.6082614270411584,0.3808639892842377,0.7014484226397075,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,MAE,0.04170521960678208,0.010351644115616216,0.039720971620971615,0.037998339796777296,0.047127083333333354,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,RMSE,0.0556074491629832,0.016039628494060907,0.05333737416662883,0.04656323525447152,0.06705427868618562,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,NMAE,0.15887702707345555,0.039434834726157005,0.1513179871275109,0.14475558017819923,0.1795317460317461,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,NRMSE,0.21183790157326934,0.06110334664404154,0.20318999682525268,0.17738375335036768,0.255444871185469,5
directional_extrapolation,high_k_to_low_k,random_forest,all_shooting,wq,joint_error_median,0.22619949187866548,0.014369434254143143,0.2324284553354819,0.22754410636536285,0.23291642855097225,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,R2,-9.781952368171554,0.7222344082459514,-10.088319238335815,-10.123683397595395,-9.889086533236197,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,MAE,0.000638832583381777,2.2811937921770593e-05,0.0006468369959515213,0.0006442587399973424,0.0006489383804676636,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,RMSE,0.0006699455825209266,2.2938281353933345e-05,0.0006797156034676014,0.0006735814270634557,0.0006807986546939862,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,NMAE,0.2555330333527107,0.009124775168708233,0.2587347983806085,0.25770349599893694,0.25957535218706546,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,NRMSE,0.26797823300837065,0.009175312541573334,0.27188624138704054,0.2694325708253823,0.2723194618775945,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,k,joint_error_median,0.3532878705166099,0.010555227807819846,0.3556364832053001,0.3521236559885952,0.360408381021911,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,R2,0.5577971640189296,0.036947430058712726,0.5562504381436155,0.5285003004358275,0.5620640669341492,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,MAE,0.04877535954785955,0.002394250562536069,0.049611164472101926,0.04862038389850887,0.05018566468253972,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,RMSE,0.05662787350842137,0.0024082971429930855,0.05676784806338211,0.0563947600680393,0.05851593825679466,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,NMAE,0.18581089351565544,0.00912095452394693,0.188994912274674,0.1852205100895576,0.1911834845049132,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,NRMSE,0.2157252324130338,0.009174465306640324,0.2162584688128842,0.21483718121157827,0.2229178600258844,5
directional_extrapolation,high_k_to_low_k,random_forest,photon_geometry,wq,joint_error_median,0.2750366428785201,0.01820327490828119,0.2731893691551671,0.26824323011504003,0.2750716786610079,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,R2,-6.012292455807352,0.017004312307828715,-6.0,-6.027317708331803,-6.0,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,MAE,0.0005005366161615867,7.389330751305825e-07,0.0005,0.0005,0.000501231060606,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,RMSE,0.0005405353909605223,6.552141460148123e-07,0.0005400617248673218,0.0005400617248673218,0.0005411145022209487,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,NMAE,0.20021464646463466,0.00029557323005222026,0.2,0.2,0.2004924242424,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,NRMSE,0.21621415638420888,0.0002620856584059219,0.2160246899469287,0.2160246899469287,0.21644580088837947,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,k,joint_error_median,0.387139152503852,0.0220828417742846,0.3835002250471719,0.3673776392316131,0.4045581762532599,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,R2,-0.7877555888242831,0.19985046324557287,-0.757449402927614,-0.9598092791647987,-0.6298622475555189,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,MAE,0.0934919142316017,0.005334235492077223,0.0922203237734487,0.08937290163540162,0.09819300595238091,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,RMSE,0.11380088742374264,0.006359875029269923,0.11297305630966732,0.10879499410372806,0.11929997910942976,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,NMAE,0.3561596732632446,0.02032089711267513,0.3513155191369474,0.3404681967062919,0.3740685941043082,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,NRMSE,0.4335271901856862,0.024228095349599698,0.4303735478463517,0.4144571203951545,0.4544761108930657,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown,wq,joint_error_median,0.3532559486790797,0.03545476813910046,0.3434796903691326,0.3235065985683202,0.3850817945982271,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,R2,-6.037002051767194,0.04058925049314219,-6.025026041665063,-6.077549715908687,-6.0,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,MAE,0.0005016098484848261,1.7943902764914593e-06,0.0005010416666666,0.0005,0.000503188131313109,5
directional_extrapolation,high_k_to_low_k,random_forest,ringdown_plus_all_shooting,k,RMSE,0.0005414854282738189,1.561165731093088e-06,0.0005410262640599909,0.0005400617248673218,0.0005430450302042443,5
