protocol,direction,model,feature_set,target,target_coverage,empirical_coverage,average_width,median_width,n
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,k,0.9,0.6606060606060606,0.0024821622502067204,0.0023508064528028,165
directional_extrapolation,low_wq_to_high_wq,mlp,photon_geometry,wq,0.9,0.66,0.24273625040781174,0.2865216767350218,150
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,k,0.9,0.43636363636363634,0.00033686487075872,0.000381838702131,165
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown,wq,0.9,0.48,0.19675912617438399,0.2233460258055752,150
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,k,0.9,0.5757575757575758,0.00054963202737978,0.0003040207871916,165
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_all_shooting,wq,0.9,0.7066666666666667,0.22810120370889758,0.2157671292854692,150
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,k,0.9,0.8181818181818182,0.0028419981982112604,0.0003775197778794,165
directional_extrapolation,low_wq_to_high_wq,mlp,ringdown_plus_photon_geometry,wq,0.9,0.7066666666666667,0.3102213151886678,0.214364001336194,150
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,k,0.9,0.3515151515151515,0.0007108313492062999,0.000734365079365,165
directional_extrapolation,low_wq_to_high_wq,random_forest,all_shooting,wq,0.9,0.66,0.1621961949778616,0.20740190897066,150
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,k,0.9,0.5636363636363636,0.00131366959660704,0.0012308452774077,165
directional_extrapolation,low_wq_to_high_wq,random_forest,photon_geometry,wq,0.9,0.62,0.1731554764679765,0.2013232583774251,150
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,k,0.9,0.46060606060606063,0.0003852757936507558,0.0004831944444444,165
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown,wq,0.9,0.7,0.22489281117416554,0.220858206068623,150
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,k,0.9,0.3696969696969697,0.00040093055555549996,0.0004390277777777,165
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_all_shooting,wq,0.9,0.66,0.16201899309795142,0.2075079169287499,150
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,k,0.9,0.46060606060606063,0.0003779444444444179,0.0004644444444444,165
directional_extrapolation,low_wq_to_high_wq,random_forest,ringdown_plus_photon_geometry,wq,0.9,0.6266666666666667,0.17052889297430965,0.2014809964726631,150
grouped_physical_interpolation,,hgb,all_shooting,k,0.9,0.6396694214876033,0.0008418576083321892,0.0008368543246652,1210
grouped_physical_interpolation,,hgb,all_shooting,wq,0.9,0.8863636363636364,0.13596147245781587,0.1100555967201186,1100
grouped_physical_interpolation,,hgb,photon_geometry,k,0.9,0.6942148760330579,0.00126033039875601,0.0011958082400906,1210
grouped_physical_interpolation,,hgb,photon_geometry,wq,0.9,0.850909090909091,0.15051535646209882,0.1413971687984737,1100
grouped_physical_interpolation,,hgb,ringdown,k,0.9,0.8909090909090909,0.0006076545264117668,0.0005950281481659,1210
grouped_physical_interpolation,,hgb,ringdown,wq,0.9,0.7118181818181818,0.2195385485308067,0.2154001541721691,1100
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,k,0.9,0.8537190082644628,0.00057352648406265,0.0005725782821265,1210
grouped_physical_interpolation,,hgb,ringdown_plus_all_shooting,wq,0.9,0.8827272727272727,0.1358248322077501,0.1097012419158218,1100
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,k,0.9,0.8636363636363636,0.0005930508342091644,0.00057666154586995,1210
grouped_physical_interpolation,,hgb,ringdown_plus_photon_geometry,wq,0.9,0.8481818181818181,0.14640241633342038,0.1423276063996486,1100
grouped_physical_interpolation,,mlp,all_shooting,k,0.9,0.7611570247933884,0.000929053441656353,0.0004416176337382,1210
grouped_physical_interpolation,,mlp,all_shooting,wq,0.9,0.8427272727272728,0.19645029626925808,0.1841267298128109,1100
grouped_physical_interpolation,,mlp,photon_geometry,k,0.9,0.7223140495867768,0.000807509162639585,0.0004541579063948,1210
grouped_physical_interpolation,,mlp,photon_geometry,wq,0.9,0.8618181818181818,0.18664889478402652,0.186520676891245,1100
grouped_physical_interpolation,,mlp,ringdown,k,0.9,0.7322314049586777,0.0003231952023005724,0.0001890912120903,1210
grouped_physical_interpolation,,mlp,ringdown,wq,0.9,0.84,0.15845750280760873,0.1546004815619976,1100
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,k,0.9,0.7330578512396694,0.000439890250410259,0.00030436641579865,1210
grouped_physical_interpolation,,mlp,ringdown_plus_all_shooting,wq,0.9,0.860909090909091,0.1868927034967203,0.1699028468224889,1100
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,k,0.9,0.731404958677686,0.00043269513029970134,0.000250738843361,1210
grouped_physical_interpolation,,mlp,ringdown_plus_photon_geometry,wq,0.9,0.8618181818181818,0.18873067407230387,0.1723220479331144,1100
grouped_physical_interpolation,,random_forest,all_shooting,k,0.9,0.5768595041322314,0.0007173354863398256,0.00069943121693115,1210
grouped_physical_interpolation,,random_forest,all_shooting,wq,0.9,0.8690909090909091,0.13740185582464515,0.1356694339225592,1100
grouped_physical_interpolation,,random_forest,photon_geometry,k,0.9,0.5429752066115703,0.0009903515907211124,0.0009953152056277,1210
grouped_physical_interpolation,,random_forest,photon_geometry,wq,0.9,0.8409090909090909,0.15282344156400493,0.1532454074928343,1100
grouped_physical_interpolation,,random_forest,ringdown,k,0.9,0.7082644628099174,0.00035033213493151254,0.0003654513888888,1210
grouped_physical_interpolation,,random_forest,ringdown,wq,0.9,0.6654545454545454,0.19313630281777988,0.187203902116402,1100
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,k,0.9,0.675206611570248,0.0003299563355415124,0.0003288988095238,1210
grouped_physical_interpolation,,random_forest,ringdown_plus_all_shooting,wq,0.9,0.8645454545454545,0.13720161025950273,0.1356694339225592,1100
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,k,0.9,0.6760330578512397,0.0003314106512174204,0.0003378472222222,1210
grouped_physical_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,0.9,0.8309090909090909,0.15085009622017387,0.1492156695156694,1100
random_interpolation,,hgb,all_shooting,k,0.9,0.875,0.00098657139070222,0.0009216190438775,120
random_interpolation,,hgb,all_shooting,wq,0.9,0.9823008849557522,0.14648268988468088,0.1472804016502249,113
random_interpolation,,hgb,photon_geometry,k,0.9,0.8083333333333333,0.00107516019765952,0.0011922788143901,120
random_interpolation,,hgb,photon_geometry,wq,0.9,0.9557522123893806,0.15871273936998487,0.1566605944794163,113
random_interpolation,,hgb,ringdown,k,0.9,0.95,0.0006495713099411001,0.0006223823075473,120
random_interpolation,,hgb,ringdown,wq,0.9,0.9469026548672567,0.23863892498034744,0.2516271781948563,113
random_interpolation,,hgb,ringdown_plus_all_shooting,k,0.9,0.925,0.0007611383302214998,0.0006422690894005,120
random_interpolation,,hgb,ringdown_plus_all_shooting,wq,0.9,0.9734513274336283,0.1459107051125782,0.147215542267918,113
random_interpolation,,hgb,ringdown_plus_photon_geometry,k,0.9,0.9083333333333333,0.0006783530871489601,0.0006074592466582,120
random_interpolation,,hgb,ringdown_plus_photon_geometry,wq,0.9,0.9646017699115044,0.1590126861843563,0.1612904213176911,113
random_interpolation,,mlp,all_shooting,k,0.9,0.95,0.0005014001802370401,0.0004542112590417,120
random_interpolation,,mlp,all_shooting,wq,0.9,0.9734513274336283,0.1706127249978962,0.1846571573585174,113
random_interpolation,,mlp,photon_geometry,k,0.9,0.9083333333333333,0.0012631117602172998,0.0003418062796341,120
random_interpolation,,mlp,photon_geometry,wq,0.9,0.9734513274336283,0.19237670769443463,0.1953291051754164,113
random_interpolation,,mlp,ringdown,k,0.9,0.9,0.00046851244901332004,0.0002254029487826,120
random_interpolation,,mlp,ringdown,wq,0.9,0.9469026548672567,0.18433391957153902,0.204399230546698,113
random_interpolation,,mlp,ringdown_plus_all_shooting,k,0.9,0.8916666666666667,0.0025351654452170206,0.0003515334213807,120
random_interpolation,,mlp,ringdown_plus_all_shooting,wq,0.9,0.9469026548672567,0.64648245366641,0.166083812533804,113
random_interpolation,,mlp,ringdown_plus_photon_geometry,k,0.9,0.8916666666666667,0.00043085501925372005,0.0001937141817497,120
random_interpolation,,mlp,ringdown_plus_photon_geometry,wq,0.9,0.9646017699115044,0.17601951560315643,0.1718054996184774,113
random_interpolation,,random_forest,all_shooting,k,0.9,0.85,0.0008498838834775998,0.0007490972222222,120
random_interpolation,,random_forest,all_shooting,wq,0.9,0.9734513274336283,0.13529975317071402,0.1394403400226311,113
random_interpolation,,random_forest,photon_geometry,k,0.9,0.8166666666666667,0.0009637687289561599,0.0008772982804232,120
random_interpolation,,random_forest,photon_geometry,wq,0.9,0.9646017699115044,0.1647103551007965,0.165574331070165,113
random_interpolation,,random_forest,ringdown,k,0.9,0.8583333333333333,0.00034239087301582,0.0003803273809523,120
random_interpolation,,random_forest,ringdown,wq,0.9,0.9469026548672567,0.24400613895077375,0.2535193823152153,113
random_interpolation,,random_forest,ringdown_plus_all_shooting,k,0.9,0.775,0.00029253769841265995,0.0003221527777777,120
random_interpolation,,random_forest,ringdown_plus_all_shooting,wq,0.9,0.9646017699115044,0.13512002287151476,0.1394403400226311,113
random_interpolation,,random_forest,ringdown_plus_photon_geometry,k,0.9,0.7916666666666666,0.00031499206349200006,0.0003264384920634,120
random_interpolation,,random_forest,ringdown_plus_photon_geometry,wq,0.9,0.9646017699115044,0.16510922644345483,0.1658607448107455,113
